epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,550.295,1.69345,1.05849,1.16304,0.58452,0.57203,0.50465,0.25722,1.84337,1.48167,1.20763,0.00125948,0.00125948,0.00125948
189,553.178,1.66168,1.04705,1.12172,0.58391,0.53846,0.48711,0.25,1.80362,1.40085,1.16104,0.00125552,0.00125552,0.00125552
190,556.022,1.652,0.9866,1.18506,0.63893,0.58242,0.56264,0.26453,1.8384,1.31965,1.12898,0.00125156,0.00125156,0.00125156
191,558.876,1.62595,0.99666,1.18422,0.63334,0.53846,0.53929,0.24975,1.85567,1.70307,1.33372,0.0012476,0.0012476,0.0012476
192,561.738,1.56437,1.07947,1.17303,0.65413,0.50549,0.49941,0.27321,1.77317,1.39693,1.18094,0.00124364,0.00124364,0.00124364
193,564.594,1.54853,0.97452,1.10879,0.62283,0.52747,0.51231,0.28815,1.62842,1.21166,1.14148,0.00123968,0.00123968,0.00123968
194,567.434,1.65375,1.08748,1.18312,0.52676,0.52747,0.51113,0.2673,1.56156,1.1988,1.13556,0.00123572,0.00123572,0.00123572
195,570.306,1.51917,0.96795,1.04765,0.52738,0.60087,0.54732,0.28318,1.66052,1.59595,1.23536,0.00123176,0.00123176,0.00123176
196,573.165,1.5636,1.01433,1.10287,0.62486,0.54945,0.56544,0.31156,1.69369,1.21089,1.18876,0.0012278,0.0012278,0.0012278
197,576.017,1.54566,0.92353,1.09342,0.61324,0.57143,0.56619,0.30022,1.78833,1.14155,1.16446,0.00122384,0.00122384,0.00122384
198,578.938,1.67792,1.01704,1.18079,0.56775,0.61538,0.55707,0.27799,1.76375,1.09115,1.19184,0.00121988,0.00121988,0.00121988
199,581.86,1.66588,1.0422,1.13338,0.67242,0.52747,0.52029,0.26524,1.64723,1.25154,1.12798,0.00121592,0.00121592,0.00121592
200,584.723,1.5698,1.01859,1.11623,0.59131,0.57143,0.53531,0.27113,1.75017,1.36858,1.21221,0.00121196,0.00121196,0.00121196
201,587.598,1.57942,1.0295,1.09402,0.57403,0.56044,0.51564,0.26144,1.78482,1.82783,1.32401,0.001208,0.001208,0.001208
202,590.491,1.61343,1.00055,1.12176,0.66404,0.48352,0.51907,0.26273,1.81377,1.87715,1.40429,0.00120404,0.00120404,0.00120404
203,593.344,1.58029,1.05217,1.15084,0.63649,0.46154,0.5186,0.23933,2.02878,2.03739,1.44073,0.00120008,0.00120008,0.00120008
204,596.295,1.72743,1.08941,1.1903,0.70962,0.46154,0.51712,0.23796,1.98712,1.83034,1.40349,0.00119612,0.00119612,0.00119612
205,599.197,1.58358,1.00091,1.11399,0.70702,0.46154,0.53032,0.25903,1.79439,1.52783,1.21713,0.00119216,0.00119216,0.00119216
206,602.119,1.55293,1.01147,1.1258,0.68711,0.50549,0.54917,0.28346,1.67146,1.2943,1.1662,0.0011882,0.0011882,0.0011882
207,605.064,1.60779,1.04561,1.12396,0.68284,0.51648,0.53779,0.28053,1.79142,1.57109,1.21072,0.00118424,0.00118424,0.00118424
208,607.91,1.5273,0.97609,1.04941,0.71157,0.51648,0.57274,0.3003,1.69611,1.58886,1.30419,0.00118028,0.00118028,0.00118028
209,610.764,1.54273,1.00569,1.11129,0.59983,0.52711,0.55103,0.31511,1.62884,1.67691,1.35222,0.00117632,0.00117632,0.00117632
210,613.616,1.53098,0.93182,1.08425,0.56182,0.57143,0.54514,0.3144,1.62212,1.26122,1.18161,0.00117236,0.00117236,0.00117236
211,616.538,1.48662,0.94152,1.10642,0.61749,0.50549,0.50664,0.28537,1.75696,1.84757,1.41007,0.0011684,0.0011684,0.0011684
212,619.363,1.55342,0.9448,1.17081,0.69916,0.58242,0.59827,0.33119,1.64481,1.1042,1.13757,0.00116444,0.00116444,0.00116444
213,622.461,1.406,0.89977,1.0459,0.69397,0.57317,0.59679,0.33031,1.58305,1.10679,1.12219,0.00116048,0.00116048,0.00116048
214,625.3,1.54765,0.99154,1.16629,0.60871,0.6044,0.573,0.32418,1.51582,1.06293,1.10518,0.00115652,0.00115652,0.00115652
215,628.201,1.5361,0.97009,1.13722,0.69637,0.50409,0.55568,0.28356,1.62197,1.19392,1.13546,0.00115256,0.00115256,0.00115256
216,631.068,1.42996,0.94585,1.07275,0.57655,0.6044,0.53526,0.30135,1.53165,1.5222,1.24402,0.0011486,0.0011486,0.0011486
217,633.9,1.5413,0.98692,1.12091,0.56914,0.63736,0.55497,0.31445,1.5199,1.16717,1.15063,0.00114464,0.00114464,0.00114464
218,636.764,1.42311,0.90169,1.05476,0.65609,0.53846,0.57075,0.30555,1.71413,1.27161,1.19638,0.00114068,0.00114068,0.00114068
219,639.61,1.55794,0.96421,1.15194,0.69852,0.59341,0.57948,0.31117,1.73046,1.17781,1.16098,0.00113672,0.00113672,0.00113672
220,642.445,1.50842,1.0163,1.12045,0.64552,0.62637,0.57114,0.27225,1.99692,1.12774,1.17595,0.00113276,0.00113276,0.00113276
221,645.302,1.54124,0.9965,1.11274,0.59851,0.63736,0.56334,0.28344,1.87446,1.10657,1.16853,0.0011288,0.0011288,0.0011288
222,648.159,1.54932,0.95094,1.12778,0.57571,0.57143,0.55901,0.29972,1.76342,1.53125,1.28845,0.00112484,0.00112484,0.00112484
223,651.021,1.57246,0.93604,1.09419,0.62205,0.54945,0.55868,0.2926,1.78365,1.4642,1.22466,0.00112088,0.00112088,0.00112088
224,653.884,1.59455,0.99602,1.06156,0.57991,0.58242,0.54119,0.26651,1.761,1.41833,1.18978,0.00111692,0.00111692,0.00111692
225,656.717,1.56638,0.98242,1.07095,0.66529,0.57143,0.55965,0.28885,1.65277,1.10148,1.12039,0.00111296,0.00111296,0.00111296
226,659.581,1.5471,0.95363,1.04381,0.61966,0.51648,0.51852,0.27084,1.94601,1.58681,1.27342,0.001109,0.001109,0.001109
227,662.425,1.53826,0.9546,1.07217,0.62307,0.51648,0.54682,0.27866,1.96863,1.92411,1.29168,0.00110504,0.00110504,0.00110504
228,665.296,1.49213,0.95194,1.05587,0.58238,0.53846,0.56713,0.30318,1.79862,1.75466,1.27759,0.00110108,0.00110108,0.00110108
229,668.13,1.5301,0.91654,1.07156,0.75624,0.5455,0.5772,0.26138,1.8942,1.73385,1.26996,0.00109712,0.00109712,0.00109712
230,670.978,1.58089,0.94052,1.10611,0.77106,0.46154,0.58983,0.27589,2.00511,1.85762,1.33866,0.00109316,0.00109316,0.00109316
231,673.847,1.58319,0.98188,1.11145,0.67806,0.50922,0.58035,0.29164,1.73145,1.46664,1.21877,0.0010892,0.0010892,0.0010892
232,676.675,1.51206,0.94751,1.08888,0.60775,0.59341,0.59362,0.28158,1.87244,1.13007,1.15242,0.00108524,0.00108524,0.00108524
233,679.532,1.58999,0.99085,1.14119,0.61317,0.58242,0.59207,0.26686,2.02149,1.36756,1.28268,0.00108128,0.00108128,0.00108128
234,682.386,1.56386,0.94554,1.07987,0.60893,0.51648,0.5489,0.28023,1.79122,1.75015,1.37692,0.00107732,0.00107732,0.00107732
235,685.284,1.44389,0.92313,1.10941,0.59759,0.57116,0.56886,0.31234,1.41634,1.14247,1.08598,0.00107336,0.00107336,0.00107336
236,688.138,1.39088,0.91225,1.02822,0.50565,0.60698,0.53214,0.28703,1.70931,1.74773,1.36916,0.0010694,0.0010694,0.0010694
237,690.953,1.55926,0.92045,1.12522,0.5141,0.61621,0.51706,0.28696,1.70929,1.80586,1.39128,0.00106544,0.00106544,0.00106544
238,693.81,1.53813,0.92764,1.06891,0.60113,0.63736,0.56485,0.31502,1.50232,1.09753,1.11001,0.00106148,0.00106148,0.00106148
239,696.71,1.44146,0.90083,1.0734,0.68657,0.57143,0.55534,0.27334,1.70502,1.14429,1.11234,0.00105752,0.00105752,0.00105752
240,699.591,1.45543,0.89417,1.12071,0.64921,0.51648,0.52849,0.28507,1.67091,1.75567,1.33082,0.00105356,0.00105356,0.00105356
241,702.439,1.49652,0.8784,1.06353,0.63522,0.49451,0.52486,0.29419,1.66433,1.88796,1.32484,0.0010496,0.0010496,0.0010496
242,705.308,1.43919,0.90527,1.05841,0.63972,0.53846,0.56256,0.30747,1.64307,1.60636,1.24102,0.00104564,0.00104564,0.00104564
243,708.193,1.37925,0.85937,1.07168,0.56608,0.6044,0.56378,0.31995,1.5606,1.14589,1.13421,0.00104168,0.00104168,0.00104168
244,711.032,1.36724,0.88465,1.00955,0.64513,0.56044,0.60769,0.32495,1.54342,1.10759,1.11661,0.00103772,0.00103772,0.00103772
245,713.871,1.36446,0.82245,1.05295,0.5752,0.62637,0.60893,0.32569,1.53147,1.14858,1.10216,0.00103376,0.00103376,0.00103376
246,716.713,1.48346,0.88481,1.09411,0.61309,0.59341,0.58569,0.29896,1.65262,1.21698,1.17202,0.0010298,0.0010298,0.0010298
247,719.59,1.49598,0.88375,1.07779,0.67098,0.59341,0.55831,0.29334,1.49539,1.09826,1.09832,0.00102584,0.00102584,0.00102584
248,722.447,1.47237,0.91877,1.08977,0.68205,0.51648,0.50995,0.28063,1.47983,1.15002,1.11784,0.00102188,0.00102188,0.00102188
249,725.264,1.44912,0.88453,1.07653,0.59929,0.56044,0.49778,0.27363,1.51757,1.16808,1.12749,0.00101792,0.00101792,0.00101792
250,728.096,1.5324,0.88134,1.08801,0.62616,0.50549,0.49063,0.26304,1.54045,1.19638,1.13959,0.00101396,0.00101396,0.00101396
251,730.941,1.5072,0.8672,1.04087,0.60719,0.6044,0.55562,0.29856,1.51147,1.08176,1.11792,0.00101,0.00101,0.00101
252,733.788,1.59265,0.92695,1.0406,0.63947,0.54945,0.56548,0.28796,1.59108,1.17404,1.13725,0.00100604,0.00100604,0.00100604
253,736.633,1.47467,0.89566,1.09205,0.65243,0.54945,0.5724,0.31304,1.47808,1.15447,1.1109,0.00100208,0.00100208,0.00100208
254,739.472,1.38394,0.86418,1.0387,0.65281,0.53724,0.53833,0.3138,1.46321,1.17053,1.12168,0.00099812,0.00099812,0.00099812
255,742.317,1.39209,0.89337,1.09372,0.62725,0.53628,0.53812,0.30297,1.59815,1.37605,1.17493,0.00099416,0.00099416,0.00099416
256,745.161,1.44223,0.86807,1.08329,0.62653,0.58995,0.5615,0.28953,1.64326,1.11971,1.11892,0.0009902,0.0009902,0.0009902
257,747.996,1.34941,0.8341,1.02241,0.57835,0.59341,0.55431,0.29384,1.58867,1.14726,1.11976,0.00098624,0.00098624,0.00098624
258,750.853,1.43915,0.93555,1.06142,0.61479,0.52747,0.52409,0.28984,1.63518,1.16059,1.16873,0.00098228,0.00098228,0.00098228
259,753.699,1.45648,0.96472,1.13089,0.60872,0.54708,0.51771,0.31011,1.58714,1.16587,1.11013,0.00097832,0.00097832,0.00097832
260,756.533,1.35871,0.86677,1.02764,0.62333,0.58193,0.54002,0.30445,1.46279,1.11198,1.09211,0.00097436,0.00097436,0.00097436
261,759.4,1.38886,0.94078,1.08727,0.54955,0.6044,0.51311,0.26511,1.61231,1.13561,1.14932,0.0009704,0.0009704,0.0009704
262,762.239,1.36379,0.87179,1.03935,0.55066,0.57911,0.51131,0.26739,1.82652,1.69493,1.39087,0.00096644,0.00096644,0.00096644
263,765.08,1.32781,0.87117,1.09874,0.63627,0.57143,0.50624,0.30816,1.4732,1.49115,1.16177,0.00096248,0.00096248,0.00096248
264,767.903,1.43835,0.88223,1.06918,0.58611,0.6044,0.5411,0.30909,1.56986,1.12084,1.19379,0.00095852,0.00095852,0.00095852
265,770.735,1.32438,0.86178,1.04776,0.55266,0.61538,0.5347,0.30532,1.51452,1.20319,1.14253,0.00095456,0.00095456,0.00095456
266,773.589,1.33699,0.83476,1.04277,0.48772,0.6382,0.53298,0.30198,1.58268,1.1075,1.15152,0.0009506,0.0009506,0.0009506
267,776.435,1.33517,0.83114,1.00237,0.6417,0.49206,0.53486,0.30089,1.6639,1.08173,1.14889,0.00094664,0.00094664,0.00094664
268,779.286,1.49108,0.87979,1.15652,0.59849,0.50781,0.51058,0.27279,1.65978,1.21281,1.15505,0.00094268,0.00094268,0.00094268
269,782.13,1.50889,0.84576,1.04291,0.62192,0.54231,0.51331,0.29071,1.54369,1.12912,1.14777,0.00093872,0.00093872,0.00093872
270,784.989,1.45149,0.89472,1.10328,0.65486,0.58382,0.56047,0.28766,1.58884,1.01955,1.10864,0.00093476,0.00093476,0.00093476
271,787.829,1.44579,0.86634,1.02308,0.70063,0.59152,0.56901,0.29196,1.69388,1.10846,1.13138,0.0009308,0.0009308,0.0009308
272,790.685,1.36602,0.85763,1.05061,0.62958,0.56044,0.52898,0.31777,1.47088,1.14008,1.10764,0.00092684,0.00092684,0.00092684
273,793.53,1.31364,0.79206,1.04108,0.59823,0.56044,0.53076,0.31404,1.44328,1.14762,1.09047,0.00092288,0.00092288,0.00092288
274,796.363,1.2838,0.81822,1.03226,0.67078,0.50549,0.519,0.30868,1.4724,1.55012,1.16921,0.00091892,0.00091892,0.00091892
275,799.211,1.34402,0.78498,1.02559,0.61092,0.51648,0.5313,0.31703,1.5418,1.68473,1.18807,0.00091496,0.00091496,0.00091496
276,802.061,1.34553,0.79752,1.01318,0.58221,0.57143,0.55005,0.33074,1.51063,1.25063,1.10734,0.000911,0.000911,0.000911
277,804.908,1.34169,0.82056,1.09258,0.60612,0.6044,0.56269,0.33188,1.44836,1.2011,1.12617,0.00090704,0.00090704,0.00090704
278,807.764,1.34166,0.77221,1.08203,0.60378,0.63635,0.57185,0.32186,1.52745,1.15907,1.12752,0.00090308,0.00090308,0.00090308
279,810.64,1.37846,0.80997,1.04225,0.62579,0.62637,0.57775,0.31381,1.64004,1.2795,1.15107,0.00089912,0.00089912,0.00089912
280,813.501,1.30921,0.8178,1.06064,0.64656,0.6044,0.5647,0.32777,1.43223,1.08321,1.09879,0.00089516,0.00089516,0.00089516
281,816.346,1.48728,0.8245,1.0884,0.64921,0.58242,0.55811,0.32361,1.4188,1.05306,1.07732,0.0008912,0.0008912,0.0008912
282,819.184,1.42145,0.84124,1.05865,0.66052,0.6044,0.60501,0.32305,1.52248,1.03537,1.09212,0.00088724,0.00088724,0.00088724
283,822.033,1.43126,0.79589,1.03354,0.65692,0.57143,0.56678,0.28073,1.74576,1.12521,1.14725,0.00088328,0.00088328,0.00088328
284,824.874,1.3283,0.76433,1.0311,0.59697,0.586,0.54108,0.32069,1.42893,1.06892,1.09048,0.00087932,0.00087932,0.00087932
285,827.71,1.62427,0.91303,1.09791,0.61077,0.57143,0.54707,0.30635,1.48742,1.12789,1.08193,0.00087536,0.00087536,0.00087536
286,830.544,1.49856,0.83852,1.10139,0.52681,0.64835,0.53315,0.28786,1.56025,1.11854,1.09508,0.0008714,0.0008714,0.0008714
287,833.391,1.35868,0.82005,1.04122,0.69237,0.57143,0.57773,0.26723,1.84004,1.03557,1.15744,0.00086744,0.00086744,0.00086744
288,836.263,1.45287,0.824,1.04273,0.70849,0.52747,0.55413,0.281,1.7567,1.63138,1.32911,0.00086348,0.00086348,0.00086348
289,839.125,1.40223,0.79661,1.05329,0.64993,0.53048,0.51667,0.29815,1.6132,1.57313,1.27993,0.00085952,0.00085952,0.00085952
290,841.999,1.32847,0.78363,0.99822,0.55472,0.63736,0.53244,0.30885,1.49867,1.05524,1.13342,0.00085556,0.00085556,0.00085556
291,844.861,1.30879,0.78938,1.05597,0.71613,0.49451,0.55981,0.31332,1.56779,1.14961,1.14234,0.0008516,0.0008516,0.0008516
292,847.708,1.34272,0.8317,1.01693,0.64198,0.52747,0.56569,0.32118,1.5892,1.18101,1.14818,0.00084764,0.00084764,0.00084764
293,850.556,1.39606,0.82247,1.01782,0.62556,0.59341,0.58037,0.3393,1.51927,1.12008,1.12943,0.00084368,0.00084368,0.00084368
294,853.665,1.41819,0.80692,1.04475,0.61301,0.59341,0.58395,0.31186,1.53604,1.31978,1.14639,0.00083972,0.00083972,0.00083972
295,856.519,1.41337,0.81667,1.03468,0.63385,0.51365,0.52766,0.30439,1.50431,1.33148,1.16517,0.00083576,0.00083576,0.00083576
296,859.37,1.29711,0.79877,0.99591,0.67791,0.54945,0.57689,0.33289,1.53452,1.2643,1.17833,0.0008318,0.0008318,0.0008318
297,862.182,1.27057,0.8046,1.01447,0.63581,0.63313,0.60153,0.34124,1.53607,1.04826,1.11244,0.00082784,0.00082784,0.00082784
298,865.309,1.2766,0.73863,0.97187,0.64283,0.64835,0.59708,0.31833,1.58634,0.99942,1.07205,0.00082388,0.00082388,0.00082388
299,868.169,1.35438,0.80291,1.02369,0.61754,0.58557,0.57912,0.33721,1.56843,1.04841,1.15023,0.00081992,0.00081992,0.00081992
300,871.028,1.3229,0.77878,1.03853,0.65756,0.54945,0.58206,0.33339,1.56628,1.34423,1.17219,0.00081596,0.00081596,0.00081596
301,873.857,1.45417,0.80352,1.11055,0.63941,0.54945,0.58369,0.33225,1.55598,1.16112,1.15297,0.000812,0.000812,0.000812
302,876.709,1.4714,0.84917,1.06801,0.68329,0.50549,0.58941,0.30259,1.70561,1.1791,1.14884,0.00080804,0.00080804,0.00080804
303,879.552,1.39173,0.81814,1.04686,0.60287,0.58242,0.57384,0.29646,1.66895,1.1199,1.134,0.00080408,0.00080408,0.00080408
304,882.381,1.34257,0.77576,1.01551,0.63051,0.54385,0.57928,0.32989,1.43927,1.09367,1.06638,0.00080012,0.00080012,0.00080012
305,885.224,1.36351,0.77805,1.02811,0.63047,0.53846,0.56507,0.32965,1.37166,1.09753,1.06386,0.00079616,0.00079616,0.00079616
306,888.057,1.29716,0.76006,1.00356,0.68598,0.45616,0.55278,0.31548,1.55683,1.19876,1.10405,0.0007922,0.0007922,0.0007922
307,890.9,1.34574,0.78866,1.03349,0.57825,0.58242,0.57088,0.30097,1.5997,1.13838,1.10573,0.00078824,0.00078824,0.00078824
308,893.746,1.28341,0.77133,1.07296,0.61061,0.64835,0.58244,0.32194,1.46335,1.05532,1.08823,0.00078428,0.00078428,0.00078428
309,896.609,1.28204,0.83124,1.03801,0.58499,0.61962,0.5457,0.33222,1.3764,1.03151,1.07625,0.00078032,0.00078032,0.00078032
310,899.484,1.29001,0.78846,1.0342,0.70543,0.52634,0.57911,0.33453,1.48841,1.10768,1.09986,0.00077636,0.00077636,0.00077636
311,902.32,1.28961,0.8047,1.06136,0.69749,0.54945,0.59963,0.3385,1.48272,1.08461,1.08684,0.0007724,0.0007724,0.0007724
312,905.156,1.24639,0.73011,1.00245,0.61227,0.58242,0.56268,0.34188,1.38604,1.00901,1.08353,0.00076844,0.00076844,0.00076844
313,907.992,1.36334,0.7953,1.02799,0.58774,0.59533,0.55441,0.32748,1.45661,1.03614,1.11463,0.00076448,0.00076448,0.00076448
314,910.844,1.26418,0.77879,1.01652,0.58115,0.61538,0.57195,0.29659,1.68274,1.08281,1.11667,0.00076052,0.00076052,0.00076052
315,913.674,1.30939,0.74162,0.99959,0.76819,0.47343,0.57154,0.31995,1.54413,1.21064,1.11884,0.00075656,0.00075656,0.00075656
316,916.497,1.30629,0.76582,1.01773,0.64807,0.59341,0.59468,0.34463,1.38897,1.08968,1.04934,0.0007526,0.0007526,0.0007526
317,919.564,1.39143,0.81486,1.08227,0.63144,0.60248,0.5952,0.34641,1.38439,1.05592,1.05391,0.00074864,0.00074864,0.00074864
318,922.673,1.34122,0.7766,1.02424,0.53803,0.6044,0.56607,0.31317,1.70234,1.17404,1.16433,0.00074468,0.00074468,0.00074468
319,925.533,1.32464,0.79034,1.03145,0.64643,0.51648,0.57075,0.31591,1.62042,1.46093,1.1925,0.00074072,0.00074072,0.00074072
320,928.38,1.37725,0.81375,1.07025,0.69467,0.50549,0.5741,0.33923,1.4658,1.32074,1.13579,0.00073676,0.00073676,0.00073676
321,931.231,1.22697,0.77902,1.01767,0.72468,0.51648,0.59062,0.35576,1.38891,1.06309,1.11987,0.0007328,0.0007328,0.0007328
322,934.362,1.23841,0.75692,1.0372,0.58272,0.61538,0.55393,0.32062,1.42381,1.38306,1.14293,0.00072884,0.00072884,0.00072884
323,937.187,1.22643,0.74883,0.99054,0.57191,0.58727,0.5255,0.29903,1.47767,1.596,1.25379,0.00072488,0.00072488,0.00072488
324,940.119,1.19691,0.73287,0.99774,0.53537,0.62637,0.52181,0.31122,1.56146,1.73717,1.29861,0.00072092,0.00072092,0.00072092
325,942.961,1.24503,0.67695,1.01473,0.53578,0.55808,0.53723,0.31304,1.60035,1.75352,1.29164,0.00071696,0.00071696,0.00071696
326,945.84,1.26016,0.75435,1.02009,0.63067,0.53846,0.57345,0.34489,1.41986,1.09425,1.11885,0.000713,0.000713,0.000713
327,948.704,1.30796,0.74753,0.98858,0.62496,0.54945,0.54029,0.30814,1.54216,1.64086,1.27943,0.00070904,0.00070904,0.00070904
328,951.537,1.34245,0.75333,1.02535,0.61656,0.51247,0.53673,0.28501,1.60494,1.7538,1.28666,0.00070508,0.00070508,0.00070508
329,954.347,1.30948,0.77412,1.01621,0.59786,0.52283,0.53774,0.29107,1.57527,1.64178,1.24486,0.00070112,0.00070112,0.00070112
330,957.227,1.284,0.76878,1.03286,0.71697,0.52894,0.55096,0.32182,1.48313,1.11742,1.16331,0.00069716,0.00069716,0.00069716
331,960.063,1.24997,0.73054,1.04752,0.662,0.58114,0.56439,0.32734,1.43835,1.15987,1.12351,0.0006932,0.0006932,0.0006932
332,962.925,1.29734,0.74537,1.06363,0.67089,0.59341,0.59806,0.34856,1.50027,1.13457,1.15423,0.00068924,0.00068924,0.00068924
333,965.753,1.2492,0.70385,1.02532,0.60599,0.62637,0.59604,0.35043,1.44847,1.16161,1.13098,0.00068528,0.00068528,0.00068528
334,968.593,1.23545,0.70989,1.03616,0.59942,0.64835,0.60098,0.36779,1.31897,1.05531,1.09313,0.00068132,0.00068132,0.00068132
335,971.704,1.30331,0.76891,1.08611,0.57209,0.62637,0.58403,0.35973,1.37797,1.10419,1.09848,0.00067736,0.00067736,0.00067736
336,974.531,1.26969,0.74667,1.04753,0.58648,0.56108,0.55884,0.32469,1.47716,1.36925,1.15313,0.0006734,0.0006734,0.0006734
337,977.35,1.20809,0.71099,1.02428,0.62437,0.56627,0.56535,0.32637,1.45512,1.22113,1.11265,0.00066944,0.00066944,0.00066944
338,980.19,1.17455,0.69676,0.98683,0.68536,0.56044,0.58896,0.33717,1.41201,1.10597,1.10363,0.00066548,0.00066548,0.00066548
339,983.058,1.15011,0.68371,1.00457,0.70621,0.54945,0.60122,0.36197,1.46627,1.10606,1.13022,0.00066152,0.00066152,0.00066152
340,985.942,1.2382,0.75494,1.02681,0.69865,0.56048,0.61477,0.36617,1.53365,1.09073,1.16724,0.00065756,0.00065756,0.00065756
341,988.794,1.22216,0.68469,1.00122,0.68459,0.57143,0.61599,0.3545,1.56701,1.06797,1.1591,0.0006536,0.0006536,0.0006536
342,991.646,1.25968,0.72962,0.99414,0.64685,0.52747,0.56064,0.30373,1.72414,1.79527,1.27611,0.00064964,0.00064964,0.00064964
343,994.66,1.26687,0.76796,1.0247,0.63669,0.54945,0.56008,0.30645,1.68465,1.44471,1.20701,0.00064568,0.00064568,0.00064568
344,997.523,1.24472,0.7008,0.96552,0.6309,0.56044,0.56047,0.33174,1.55333,1.63529,1.28425,0.00064172,0.00064172,0.00064172
345,1000.36,1.22824,0.75193,1.02265,0.62779,0.55608,0.56914,0.33337,1.47971,1.66969,1.30627,0.00063776,0.00063776,0.00063776
346,1003.21,1.23934,0.72276,1.01013,0.60562,0.58242,0.58432,0.3524,1.38805,1.52258,1.17773,0.0006338,0.0006338,0.0006338
347,1006.08,1.25855,0.71502,1.04795,0.65627,0.62946,0.57462,0.34354,1.42606,1.34893,1.14558,0.00062984,0.00062984,0.00062984
348,1008.92,1.28989,0.73164,1.04433,0.6054,0.63736,0.58461,0.34665,1.42106,1.03724,1.11891,0.00062588,0.00062588,0.00062588
349,1011.82,1.17253,0.68666,0.9924,0.64351,0.59341,0.59677,0.35009,1.41689,1.0661,1.10776,0.00062192,0.00062192,0.00062192
350,1014.65,1.24079,0.67948,0.98305,0.6116,0.57143,0.5928,0.34877,1.45376,1.56585,1.17713,0.00061796,0.00061796,0.00061796
351,1017.49,1.26392,0.67407,0.99801,0.62133,0.57143,0.57497,0.31954,1.66948,1.68639,1.33554,0.000614,0.000614,0.000614
352,1020.33,1.20642,0.70043,1.00377,0.59404,0.5789,0.57271,0.32645,1.5712,1.67968,1.31059,0.00061004,0.00061004,0.00061004
353,1023.16,1.18083,0.69416,1.00105,0.62065,0.61131,0.58958,0.34417,1.51712,1.67622,1.29355,0.00060608,0.00060608,0.00060608
354,1026.01,1.17864,0.67483,1.00737,0.59492,0.59716,0.57859,0.34728,1.45103,1.16443,1.12091,0.00060212,0.00060212,0.00060212
355,1028.87,1.17859,0.72519,1.02248,0.67935,0.50549,0.55147,0.32543,1.58268,1.70576,1.25272,0.00059816,0.00059816,0.00059816
356,1031.69,1.28575,0.76574,1.05723,0.64892,0.61538,0.60219,0.35096,1.38483,1.05803,1.13179,0.0005942,0.0005942,0.0005942
357,1034.54,1.24642,0.76044,1.02706,0.62961,0.63736,0.58681,0.33367,1.44327,1.2169,1.09473,0.00059024,0.00059024,0.00059024
358,1037.38,1.21667,0.68578,0.9863,0.61314,0.63736,0.58933,0.32891,1.53497,1.52817,1.18388,0.00058628,0.00058628,0.00058628
359,1040.22,1.21613,0.70267,0.99692,0.65533,0.57143,0.62517,0.37695,1.41532,1.00337,1.09513,0.00058232,0.00058232,0.00058232
360,1043.31,1.21882,0.69455,0.9601,0.68918,0.52747,0.59297,0.34997,1.44025,1.13427,1.09558,0.00057836,0.00057836,0.00057836
361,1046.15,1.25698,0.76398,1.0432,0.69988,0.53846,0.57635,0.35248,1.40887,1.16229,1.09652,0.0005744,0.0005744,0.0005744
362,1048.98,1.16717,0.68586,0.99439,0.73628,0.51648,0.56553,0.33911,1.44873,1.16283,1.08173,0.00057044,0.00057044,0.00057044
363,1051.85,1.31487,0.76239,1.04461,0.65271,0.58242,0.56858,0.34039,1.4286,1.1402,1.10009,0.00056648,0.00056648,0.00056648
364,1054.68,1.21162,0.70798,1.05604,0.65287,0.6044,0.58663,0.34456,1.48494,1.13259,1.11327,0.00056252,0.00056252,0.00056252
365,1057.54,1.17856,0.69184,1.00703,0.75957,0.50549,0.58307,0.34313,1.52628,1.09867,1.13549,0.00055856,0.00055856,0.00055856
366,1060.38,1.14833,0.6813,0.95909,0.72796,0.52747,0.57948,0.34238,1.52663,1.08071,1.12018,0.0005546,0.0005546,0.0005546
367,1063.23,1.21872,0.65702,0.95566,0.64692,0.54945,0.58167,0.34889,1.38444,1.11301,1.09817,0.00055064,0.00055064,0.00055064
368,1066.06,1.1606,0.66717,0.98605,0.66554,0.5467,0.56663,0.3405,1.47498,1.17297,1.09033,0.00054668,0.00054668,0.00054668
369,1068.88,1.21144,0.68816,0.99317,0.6447,0.50549,0.54389,0.33146,1.63687,1.36915,1.16648,0.00054272,0.00054272,0.00054272
370,1071.74,1.24819,0.73483,1.02655,0.64299,0.52747,0.53699,0.3102,1.68139,1.79291,1.30478,0.00053876,0.00053876,0.00053876
371,1074.58,1.24518,0.70163,0.96746,0.69051,0.52747,0.56684,0.32078,1.46117,1.23622,1.11488,0.0005348,0.0005348,0.0005348
372,1077.43,1.23977,0.70819,0.98327,0.69775,0.52747,0.56024,0.31829,1.44313,1.23948,1.11327,0.00053084,0.00053084,0.00053084
373,1080.27,1.19362,0.71622,0.95244,0.6888,0.53846,0.55871,0.31094,1.46968,1.10172,1.11518,0.00052688,0.00052688,0.00052688
374,1083.12,1.22013,0.73462,1.02262,0.63985,0.61538,0.55375,0.30412,1.62068,1.45423,1.20045,0.00052292,0.00052292,0.00052292
