epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,579.8,1.25042,0.7898,1.03925,0.78298,0.71433,0.79596,0.47156,1.41298,0.98012,1.20052,0.00125948,0.00125948,0.00125948
189,582.801,1.28056,0.79456,1.08167,0.73402,0.76774,0.79813,0.48177,1.38661,0.9807,1.21141,0.00125552,0.00125552,0.00125552
190,586.087,1.24022,0.78417,1.08094,0.77179,0.72431,0.80024,0.46733,1.45356,1.02134,1.23062,0.00125156,0.00125156,0.00125156
191,589.069,1.23887,0.81809,1.10081,0.7915,0.72682,0.79992,0.45335,1.46247,1.00849,1.23416,0.0012476,0.0012476,0.0012476
192,592.102,1.37007,0.83971,1.12381,0.77561,0.70802,0.7717,0.45667,1.44028,1.07991,1.24622,0.00124364,0.00124364,0.00124364
193,595.304,1.22926,0.79034,1.08774,0.7981,0.72055,0.79582,0.47685,1.44336,1.0238,1.2289,0.00123968,0.00123968,0.00123968
194,598.489,1.19773,0.74169,1.06725,0.79146,0.74192,0.81381,0.47727,1.45238,0.96973,1.2007,0.00123572,0.00123572,0.00123572
195,601.736,1.21323,0.77416,1.08732,0.77257,0.73642,0.8121,0.47766,1.44388,0.96712,1.20466,0.00123176,0.00123176,0.00123176
196,604.786,1.27766,0.81761,1.10543,0.82421,0.68742,0.80169,0.47002,1.43365,0.97724,1.20497,0.0012278,0.0012278,0.0012278
197,607.83,1.32001,0.82751,1.12951,0.7904,0.6817,0.78122,0.45248,1.47813,1.0054,1.23953,0.00122384,0.00122384,0.00122384
198,610.851,1.20764,0.7907,1.06882,0.76634,0.71178,0.78047,0.45551,1.4805,1.00375,1.26876,0.00121988,0.00121988,0.00121988
199,613.887,1.3443,0.79956,1.12688,0.77795,0.74185,0.79333,0.45826,1.47118,1.04598,1.2551,0.00121592,0.00121592,0.00121592
200,616.933,1.33036,0.8275,1.13575,0.80654,0.74184,0.81837,0.47307,1.42085,1.08555,1.2166,0.00121196,0.00121196,0.00121196
201,619.979,1.30056,0.85575,1.12597,0.82562,0.72386,0.81837,0.47851,1.41707,0.98192,1.19775,0.001208,0.001208,0.001208
202,623.057,1.31357,0.80297,1.09781,0.82968,0.70677,0.81073,0.47846,1.41051,0.95368,1.18347,0.00120404,0.00120404,0.00120404
203,626.072,1.32083,0.82685,1.14269,0.83452,0.70175,0.80372,0.4556,1.47039,1.0018,1.20594,0.00120008,0.00120008,0.00120008
204,629.111,1.20289,0.75903,1.08692,0.78236,0.72525,0.79719,0.461,1.45661,0.99849,1.19667,0.00119612,0.00119612,0.00119612
205,632.129,1.17067,0.68476,1.06664,0.76763,0.72029,0.79741,0.47513,1.41601,0.97483,1.19719,0.00119216,0.00119216,0.00119216
206,635.108,1.20064,0.76711,1.09749,0.79262,0.71805,0.80476,0.47921,1.42584,0.94977,1.20613,0.0011882,0.0011882,0.0011882
207,638.31,1.20218,0.7507,1.09884,0.79014,0.72431,0.80429,0.48277,1.40836,0.94173,1.20385,0.00118424,0.00118424,0.00118424
208,641.66,1.17981,0.7273,1.05559,0.78095,0.67669,0.78182,0.43761,1.53009,1.00836,1.25253,0.00118028,0.00118028,0.00118028
209,644.707,1.19571,0.7445,1.07007,0.8046,0.69674,0.79071,0.44466,1.55272,1.00372,1.27509,0.00117632,0.00117632,0.00117632
210,647.743,1.31031,0.79393,1.11659,0.77834,0.72807,0.7978,0.46886,1.46716,0.96338,1.25036,0.00117236,0.00117236,0.00117236
211,650.722,1.30479,0.80162,1.13552,0.76863,0.73559,0.80192,0.48479,1.40249,0.94878,1.22185,0.0011684,0.0011684,0.0011684
212,653.988,1.19526,0.7208,1.05959,0.78966,0.71509,0.81055,0.47528,1.41635,0.94895,1.21494,0.00116444,0.00116444,0.00116444
213,656.96,1.17986,0.74185,1.07353,0.77001,0.7782,0.82492,0.48472,1.4008,0.94916,1.22066,0.00116048,0.00116048,0.00116048
214,660.274,1.22782,0.76037,1.12713,0.76508,0.78358,0.82395,0.48447,1.45378,0.94859,1.22269,0.00115652,0.00115652,0.00115652
215,663.313,1.30145,0.78598,1.08873,0.78139,0.76692,0.82568,0.48948,1.46635,0.94573,1.21476,0.00115256,0.00115256,0.00115256
216,666.71,1.23426,0.746,1.07417,0.76085,0.74561,0.82107,0.48354,1.42896,0.92571,1.20155,0.0011486,0.0011486,0.0011486
217,669.899,1.34196,0.81965,1.1239,0.77637,0.73521,0.81612,0.47524,1.43196,0.92791,1.20113,0.00114464,0.00114464,0.00114464
218,673.144,1.30108,0.79612,1.07866,0.77076,0.72055,0.79738,0.46552,1.41065,0.94411,1.19167,0.00114068,0.00114068,0.00114068
219,676.378,1.20817,0.79806,1.10197,0.76088,0.7193,0.77886,0.45347,1.38892,0.968,1.188,0.00113672,0.00113672,0.00113672
220,679.604,1.17997,0.75684,1.10591,0.77535,0.70929,0.77759,0.43955,1.53928,1.07512,1.27243,0.00113276,0.00113276,0.00113276
221,682.726,1.20683,0.76187,1.07928,0.78611,0.74149,0.79954,0.48278,1.41143,1.00741,1.21359,0.0011288,0.0011288,0.0011288
222,685.901,1.23879,0.77124,1.15606,0.8317,0.75553,0.82554,0.50891,1.37968,0.91519,1.19208,0.00112484,0.00112484,0.00112484
223,689.24,1.23956,0.73128,1.0888,0.77706,0.79059,0.83334,0.51417,1.36657,0.89046,1.1862,0.00112088,0.00112088,0.00112088
224,692.566,1.21909,0.75519,1.10103,0.81854,0.70802,0.81329,0.47156,1.49025,0.94516,1.23367,0.00111692,0.00111692,0.00111692
225,695.608,1.23922,0.73531,1.06074,0.78952,0.72431,0.81144,0.47179,1.43478,0.93382,1.20632,0.00111296,0.00111296,0.00111296
226,698.604,1.20732,0.72521,1.04419,0.81754,0.69799,0.81262,0.47947,1.37834,0.91053,1.18585,0.001109,0.001109,0.001109
227,701.614,1.21777,0.72729,1.09414,0.79006,0.72626,0.80994,0.47943,1.40002,0.92971,1.19411,0.00110504,0.00110504,0.00110504
228,704.661,1.25544,0.73551,1.07048,0.75651,0.74185,0.8036,0.46288,1.48681,0.97459,1.23217,0.00110108,0.00110108,0.00110108
229,707.651,1.19081,0.74248,1.03579,0.78091,0.75439,0.8088,0.48583,1.41812,0.93332,1.221,0.00109712,0.00109712,0.00109712
230,710.662,1.22371,0.738,1.09733,0.78215,0.75313,0.81111,0.48967,1.39686,0.92175,1.22459,0.00109316,0.00109316,0.00109316
231,713.737,1.21158,0.70524,1.06352,0.7918,0.76065,0.8186,0.49314,1.42276,0.92643,1.22613,0.0010892,0.0010892,0.0010892
232,716.799,1.22246,0.72641,1.04495,0.81098,0.71178,0.80056,0.44157,1.54847,0.99363,1.2126,0.00108524,0.00108524,0.00108524
233,719.802,1.24122,0.81889,1.07596,0.77787,0.73434,0.80105,0.47186,1.43446,0.98012,1.19571,0.00108128,0.00108128,0.00108128
234,722.807,1.19102,0.72312,1.06101,0.77445,0.75313,0.80513,0.47614,1.42579,0.9647,1.19761,0.00107732,0.00107732,0.00107732
235,725.823,1.1779,0.695,1.03453,0.7936,0.74185,0.81718,0.47948,1.46935,0.94784,1.20721,0.00107336,0.00107336,0.00107336
236,728.853,1.2519,0.74432,1.05889,0.80045,0.74395,0.8261,0.49065,1.43038,0.90698,1.19516,0.0010694,0.0010694,0.0010694
237,731.863,1.11229,0.69666,1.04517,0.8154,0.75188,0.8328,0.50559,1.38417,0.87349,1.18054,0.00106544,0.00106544,0.00106544
238,734.84,1.20828,0.70748,1.06487,0.81792,0.74687,0.83098,0.497,1.4029,0.90018,1.17455,0.00106148,0.00106148,0.00106148
239,737.817,1.17583,0.72787,1.067,0.83092,0.72668,0.83144,0.4879,1.43246,0.93996,1.18004,0.00105752,0.00105752,0.00105752
240,740.854,1.15171,0.68759,1.07214,0.80925,0.73183,0.81811,0.49012,1.42681,0.91951,1.1893,0.00105356,0.00105356,0.00105356
241,743.881,1.19937,0.73256,1.0482,0.81945,0.74937,0.83258,0.51147,1.33992,0.88723,1.17944,0.0010496,0.0010496,0.0010496
242,746.879,1.14763,0.68394,1.04326,0.82316,0.74311,0.83077,0.50413,1.38271,0.89888,1.21622,0.00104564,0.00104564,0.00104564
243,749.874,1.14404,0.71377,1.01811,0.84001,0.72556,0.82578,0.48723,1.42924,0.89746,1.2323,0.00104168,0.00104168,0.00104168
244,752.894,1.14989,0.71509,1.0731,0.81669,0.72577,0.80783,0.48157,1.40578,0.93142,1.22942,0.00103772,0.00103772,0.00103772
245,755.892,1.22953,0.75281,1.07813,0.83368,0.7218,0.81393,0.49742,1.38917,0.91124,1.22639,0.00103376,0.00103376,0.00103376
246,758.887,1.19334,0.69772,1.02904,0.82157,0.74185,0.81819,0.49631,1.38633,0.90922,1.22838,0.0010298,0.0010298,0.0010298
247,761.887,1.16793,0.68497,1.04515,0.77833,0.76118,0.81362,0.48461,1.41588,0.92773,1.22857,0.00102584,0.00102584,0.00102584
248,764.947,1.12102,0.6734,0.99984,0.80312,0.75657,0.81487,0.47277,1.44584,0.92193,1.21906,0.00102188,0.00102188,0.00102188
249,768.183,1.18943,0.76873,1.05075,0.78779,0.74311,0.81143,0.46675,1.43477,0.91087,1.20967,0.00101792,0.00101792,0.00101792
250,771.213,1.17629,0.71781,1.08047,0.79594,0.7576,0.82254,0.48953,1.36165,0.90435,1.18972,0.00101396,0.00101396,0.00101396
251,774.263,1.1724,0.70301,1.05359,0.79392,0.75063,0.81621,0.49321,1.36983,0.91421,1.19463,0.00101,0.00101,0.00101
252,777.527,1.14517,0.71447,1.06965,0.77047,0.78321,0.82714,0.49596,1.40737,0.89203,1.19652,0.00100604,0.00100604,0.00100604
253,780.653,1.19554,0.72546,1.05777,0.81652,0.73054,0.83077,0.49208,1.42609,0.90903,1.20123,0.00100208,0.00100208,0.00100208
254,783.675,1.19917,0.70027,1.0816,0.77545,0.7594,0.82211,0.49565,1.39927,0.93242,1.19762,0.00099812,0.00099812,0.00099812
255,786.646,1.15491,0.74562,1.08109,0.76073,0.75815,0.8055,0.4787,1.4038,0.9462,1.18902,0.00099416,0.00099416,0.00099416
256,789.661,1.11385,0.6967,1.03252,0.81059,0.74561,0.83301,0.49165,1.41426,0.8877,1.20404,0.0009902,0.0009902,0.0009902
257,792.678,1.17541,0.71465,1.04874,0.78193,0.78633,0.83016,0.49285,1.41114,0.88987,1.22392,0.00098624,0.00098624,0.00098624
258,795.678,1.18229,0.70694,1.05081,0.77222,0.77747,0.81526,0.49631,1.39578,0.88384,1.22255,0.00098228,0.00098228,0.00098228
259,798.707,1.25114,0.73459,1.09692,0.78563,0.76235,0.81859,0.49915,1.36002,0.88924,1.19259,0.00097832,0.00097832,0.00097832
260,801.727,1.08387,0.67394,1.08717,0.80785,0.74288,0.82771,0.50987,1.35405,0.88042,1.18496,0.00097436,0.00097436,0.00097436
261,804.665,1.26369,0.82876,1.16611,0.80351,0.75328,0.82053,0.50118,1.36647,0.88031,1.19451,0.0009704,0.0009704,0.0009704
262,807.667,1.1237,0.6554,1.03689,0.77996,0.74812,0.81411,0.49138,1.41401,0.91338,1.20314,0.00096644,0.00096644,0.00096644
263,810.645,1.18528,0.73956,1.1011,0.75925,0.75879,0.81454,0.48057,1.45833,0.93368,1.21816,0.00096248,0.00096248,0.00096248
264,813.769,1.16964,0.68649,1.0622,0.79549,0.74937,0.82014,0.51224,1.37699,0.89746,1.20918,0.00095852,0.00095852,0.00095852
265,816.893,1.11231,0.65142,1.04115,0.75804,0.76942,0.80817,0.50101,1.36559,0.88665,1.20891,0.00095456,0.00095456,0.00095456
266,820.112,1.04136,0.63231,1.02441,0.77167,0.73434,0.80293,0.48718,1.38692,0.8845,1.20446,0.0009506,0.0009506,0.0009506
267,823.278,1.1395,0.69267,1.05537,0.78762,0.72932,0.804,0.47853,1.3891,0.88188,1.19475,0.00094664,0.00094664,0.00094664
268,826.362,1.18559,0.70873,1.03627,0.8016,0.70927,0.80137,0.46448,1.43981,0.92451,1.21052,0.00094268,0.00094268,0.00094268
269,829.317,1.12512,0.67689,1.00718,0.79898,0.73216,0.81403,0.46748,1.47729,0.91636,1.21522,0.00093872,0.00093872,0.00093872
270,832.309,1.09357,0.65924,0.99948,0.81365,0.75063,0.82903,0.48479,1.46477,0.90962,1.21647,0.00093476,0.00093476,0.00093476
271,835.281,1.16666,0.69133,1.06864,0.81933,0.75581,0.83095,0.49216,1.43841,0.90174,1.21648,0.0009308,0.0009308,0.0009308
272,838.289,1.13881,0.69373,1.08037,0.78771,0.78195,0.82785,0.48564,1.43107,0.89469,1.23253,0.00092684,0.00092684,0.00092684
273,841.27,1.10881,0.70496,1.05884,0.79453,0.7608,0.82279,0.49007,1.42847,0.88281,1.23218,0.00092288,0.00092288,0.00092288
274,844.331,1.15874,0.73953,1.08261,0.8115,0.77444,0.83532,0.50352,1.39799,0.85744,1.21377,0.00091892,0.00091892,0.00091892
275,847.332,1.15948,0.68615,1.03426,0.80504,0.76067,0.82912,0.49982,1.39423,0.87312,1.21825,0.00091496,0.00091496,0.00091496
276,850.534,1.16721,0.69628,1.06398,0.81665,0.75188,0.83335,0.4964,1.38514,0.85661,1.20724,0.000911,0.000911,0.000911
277,853.756,1.06038,0.66769,1.05358,0.79842,0.7445,0.8217,0.48359,1.37154,0.88113,1.18467,0.00090704,0.00090704,0.00090704
278,856.927,1.20871,0.72301,1.04267,0.79522,0.73559,0.81267,0.48696,1.35141,0.89227,1.18273,0.00090308,0.00090308,0.00090308
279,860.088,1.12761,0.65952,1.03681,0.78871,0.73907,0.81083,0.48921,1.36127,0.8817,1.19674,0.00089912,0.00089912,0.00089912
280,863.109,1.08897,0.59865,0.99351,0.80472,0.7193,0.80424,0.477,1.41812,0.9549,1.20304,0.00089516,0.00089516,0.00089516
281,866.128,1.09304,0.63806,1.00892,0.81922,0.70415,0.80348,0.47798,1.38927,0.9686,1.19736,0.0008912,0.0008912,0.0008912
282,869.148,1.15551,0.6828,1.08209,0.81228,0.74289,0.81128,0.48803,1.39435,0.97214,1.20693,0.00088724,0.00088724,0.00088724
283,872.224,1.07606,0.64266,1.01715,0.79767,0.76065,0.81816,0.49321,1.41041,0.93952,1.22114,0.00088328,0.00088328,0.00088328
284,875.241,1.10261,0.65253,1.0398,0.80713,0.77318,0.8298,0.49702,1.43055,0.86794,1.23446,0.00087932,0.00087932,0.00087932
285,878.307,1.13609,0.64478,1.02941,0.81282,0.77318,0.82708,0.48863,1.44947,0.85867,1.23708,0.00087536,0.00087536,0.00087536
286,881.262,1.15951,0.65424,1.11294,0.81067,0.75564,0.8218,0.48808,1.45082,0.855,1.23902,0.0008714,0.0008714,0.0008714
287,884.389,1.06645,0.62511,1.00559,0.79336,0.76942,0.81852,0.49204,1.42702,0.86159,1.23413,0.00086744,0.00086744,0.00086744
288,887.388,1.0794,0.62494,1.02385,0.79319,0.75456,0.80999,0.48196,1.46579,0.90797,1.24223,0.00086348,0.00086348,0.00086348
289,890.459,1.11876,0.6537,1.03562,0.83225,0.70677,0.80716,0.46939,1.45578,0.91009,1.22412,0.00085952,0.00085952,0.00085952
290,893.561,1.06685,0.63523,1.01501,0.80665,0.73058,0.81428,0.47582,1.42625,0.8965,1.2109,0.00085556,0.00085556,0.00085556
291,896.616,1.06894,0.64464,1.00348,0.78982,0.74185,0.81289,0.4893,1.38253,0.89987,1.19854,0.0008516,0.0008516,0.0008516
292,899.601,1.05954,0.63922,0.99613,0.81005,0.76065,0.8264,0.50303,1.42516,0.88659,1.24706,0.00084764,0.00084764,0.00084764
293,902.593,1.03868,0.66392,1.05174,0.82269,0.7619,0.82931,0.50328,1.42276,0.88822,1.23893,0.00084368,0.00084368,0.00084368
294,905.56,1.05431,0.6541,1.02063,0.83088,0.76566,0.83564,0.50247,1.4123,0.87204,1.22132,0.00083972,0.00083972,0.00083972
295,908.612,1.14107,0.68657,1.04662,0.82547,0.75272,0.83039,0.49723,1.43203,0.90289,1.2166,0.00083576,0.00083576,0.00083576
296,911.717,1.08329,0.65566,1.03527,0.81856,0.73495,0.81699,0.49107,1.44499,0.9105,1.21663,0.0008318,0.0008318,0.0008318
297,914.955,1.09918,0.6535,1.02808,0.78049,0.76316,0.81838,0.50144,1.39791,0.90275,1.20495,0.00082784,0.00082784,0.00082784
298,918.229,1.13413,0.66353,1.04955,0.79403,0.76327,0.81888,0.49503,1.4016,0.89966,1.20263,0.00082388,0.00082388,0.00082388
299,921.362,1.06729,0.6167,1.01571,0.78674,0.77193,0.81899,0.4814,1.42552,0.89542,1.20672,0.00081992,0.00081992,0.00081992
300,924.354,1.09984,0.68248,1.01239,0.7954,0.75512,0.81714,0.49373,1.40229,0.89323,1.21603,0.00081596,0.00081596,0.00081596
301,927.344,1.10514,0.66378,1.02377,0.79451,0.75689,0.81603,0.48073,1.44627,0.89486,1.23613,0.000812,0.000812,0.000812
302,930.312,1.10264,0.67203,1.06578,0.80043,0.72932,0.8093,0.46123,1.49056,0.93587,1.2167,0.00080804,0.00080804,0.00080804
303,933.284,1.13357,0.68428,1.04537,0.78443,0.72682,0.80838,0.46156,1.4688,0.92942,1.19954,0.00080408,0.00080408,0.00080408
304,936.4,1.12132,0.67682,1.05629,0.82453,0.69485,0.8002,0.47422,1.42129,0.91615,1.2141,0.00080012,0.00080012,0.00080012
305,939.438,1.06269,0.62244,0.99979,0.82177,0.69424,0.80651,0.47959,1.42011,0.91661,1.21116,0.00079616,0.00079616,0.00079616
306,942.461,1.05413,0.59153,1.01573,0.76751,0.75689,0.81424,0.48391,1.42563,0.91477,1.20875,0.0007922,0.0007922,0.0007922
307,945.5,1.12497,0.6669,1.0467,0.78635,0.75063,0.81258,0.48267,1.39692,0.92642,1.19249,0.00078824,0.00078824,0.00078824
308,948.621,1.10986,0.6722,0.98695,0.77284,0.7546,0.81187,0.46669,1.45194,0.91782,1.22552,0.00078428,0.00078428,0.00078428
309,951.661,1.11912,0.69895,1.06117,0.79363,0.7406,0.80984,0.46722,1.44868,0.87793,1.22369,0.00078032,0.00078032,0.00078032
310,954.646,1.07171,0.64857,1.03029,0.80897,0.72705,0.80758,0.48279,1.42136,0.86098,1.2183,0.00077636,0.00077636,0.00077636
311,957.662,1.1498,0.69216,1.04462,0.80984,0.73649,0.80875,0.48313,1.4299,0.85436,1.22821,0.0007724,0.0007724,0.0007724
312,960.753,1.12321,0.67834,0.99346,0.79788,0.74687,0.82296,0.48402,1.45196,0.86349,1.2165,0.00076844,0.00076844,0.00076844
313,963.747,1.08785,0.63446,0.97738,0.80167,0.74812,0.82048,0.47855,1.48772,0.86141,1.23854,0.00076448,0.00076448,0.00076448
314,966.807,1.12222,0.63603,1.01446,0.80498,0.73183,0.81184,0.48439,1.44106,0.84619,1.23489,0.00076052,0.00076052,0.00076052
315,969.865,1.07949,0.63919,1.01813,0.81677,0.71053,0.80777,0.4856,1.41717,0.84794,1.22648,0.00075656,0.00075656,0.00075656
316,972.868,1.06332,0.64026,1.02188,0.80357,0.72556,0.80953,0.46895,1.47317,0.87912,1.24375,0.0007526,0.0007526,0.0007526
317,975.9,1.03873,0.63992,1.03344,0.81677,0.72556,0.80744,0.46743,1.47978,0.90158,1.24607,0.00074864,0.00074864,0.00074864
318,978.944,1.09463,0.63588,1.01938,0.83076,0.71971,0.80823,0.48415,1.42161,0.93705,1.23333,0.00074468,0.00074468,0.00074468
319,982.037,1.06253,0.62302,1.02025,0.79732,0.75425,0.80975,0.49604,1.40367,0.93566,1.2283,0.00074072,0.00074072,0.00074072
320,985.254,1.01884,0.61697,0.98651,0.83058,0.75815,0.83562,0.5091,1.38698,0.91766,1.18565,0.00073676,0.00073676,0.00073676
321,988.251,1.02032,0.62021,1.01563,0.79384,0.78172,0.83484,0.5067,1.38405,0.89465,1.18024,0.0007328,0.0007328,0.0007328
322,991.301,1.07677,0.61377,1.04513,0.79857,0.77694,0.83364,0.50385,1.37996,0.86959,1.17846,0.00072884,0.00072884,0.00072884
323,994.449,1.04574,0.64279,1.04011,0.80061,0.77068,0.82971,0.50322,1.40249,0.85016,1.20213,0.00072488,0.00072488,0.00072488
