epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1819.52,1.01258,0.57482,0.95674,0.76513,0.72268,0.76552,0.49742,1.28712,0.75456,1.17836,0.0012674,0.0012674,0.0012674
187,1829.29,1.02248,0.57529,0.96273,0.75855,0.71842,0.75691,0.47796,1.30411,0.73467,1.20281,0.00126344,0.00126344,0.00126344
188,1839.01,1.00109,0.56658,0.95634,0.757,0.7099,0.75825,0.47921,1.30787,0.75876,1.19465,0.00125948,0.00125948,0.00125948
189,1848.76,0.98813,0.5613,0.94515,0.81461,0.73485,0.78215,0.50396,1.26872,0.72015,1.18572,0.00125552,0.00125552,0.00125552
190,1858.76,0.99559,0.56414,0.95529,0.75533,0.727,0.74606,0.48027,1.3065,0.73915,1.19489,0.00125156,0.00125156,0.00125156
191,1868.52,0.98374,0.55806,0.95465,0.76813,0.73038,0.77158,0.49333,1.30448,0.73918,1.20467,0.0012476,0.0012476,0.0012476
192,1878.24,0.98649,0.5558,0.94876,0.76615,0.76036,0.7876,0.50765,1.27014,0.72228,1.19874,0.00124364,0.00124364,0.00124364
193,1888.18,0.99324,0.55809,0.9502,0.73129,0.73378,0.74485,0.47513,1.31736,0.77208,1.23166,0.00123968,0.00123968,0.00123968
194,1897.93,0.9842,0.56557,0.9655,0.75638,0.73116,0.7609,0.47845,1.35643,0.77359,1.22835,0.00123572,0.00123572,0.00123572
195,1907.63,0.98453,0.55635,0.95356,0.79951,0.71331,0.77317,0.48892,1.34384,0.71432,1.23747,0.00123176,0.00123176,0.00123176
196,1917.3,0.98055,0.55639,0.95304,0.75999,0.72409,0.75745,0.47898,1.30557,0.72615,1.20611,0.0012278,0.0012278,0.0012278
197,1927,0.98846,0.56608,0.97016,0.83071,0.68601,0.7507,0.4842,1.34641,0.74559,1.24643,0.00122384,0.00122384,0.00122384
198,1936.8,1.00573,0.57447,0.95732,0.82376,0.68597,0.76861,0.48541,1.34365,0.72367,1.24557,0.00121988,0.00121988,0.00121988
199,1946.5,0.98223,0.56131,0.96057,0.80552,0.69625,0.75292,0.49019,1.27343,0.74152,1.19787,0.00121592,0.00121592,0.00121592
200,1956.25,0.95695,0.5515,0.95487,0.75659,0.75321,0.78216,0.49879,1.24534,0.73402,1.16507,0.00121196,0.00121196,0.00121196
201,1965.96,0.98432,0.55839,0.96271,0.80382,0.6992,0.75065,0.48412,1.30492,0.75179,1.20386,0.001208,0.001208,0.001208
202,1975.77,0.97542,0.54942,0.94715,0.74763,0.76843,0.78373,0.50529,1.26591,0.74043,1.1647,0.00120404,0.00120404,0.00120404
203,1985.51,0.96935,0.55434,0.94803,0.80353,0.71187,0.78971,0.50464,1.2887,0.73454,1.18186,0.00120008,0.00120008,0.00120008
204,1995.27,0.9594,0.55606,0.9467,0.78866,0.72595,0.77274,0.49711,1.27514,0.73844,1.19691,0.00119612,0.00119612,0.00119612
205,2005.01,0.97538,0.55679,0.9488,0.77947,0.73038,0.74999,0.48092,1.31147,0.75224,1.22222,0.00119216,0.00119216,0.00119216
206,2014.76,0.97333,0.55042,0.95439,0.79302,0.70611,0.75228,0.47669,1.33795,0.74344,1.21884,0.0011882,0.0011882,0.0011882
207,2024.46,0.9684,0.55205,0.94038,0.79609,0.71951,0.75536,0.48245,1.32625,0.73296,1.22103,0.00118424,0.00118424,0.00118424
208,2034.22,0.93831,0.53421,0.95113,0.78273,0.72543,0.75543,0.48422,1.29254,0.72377,1.20485,0.00118028,0.00118028,0.00118028
209,2043.93,0.99013,0.57624,0.96599,0.80079,0.72715,0.76125,0.48065,1.31063,0.74323,1.21842,0.00117632,0.00117632,0.00117632
210,2053.62,0.95045,0.5445,0.94039,0.77212,0.75768,0.76443,0.48246,1.34021,0.74137,1.21431,0.00117236,0.00117236,0.00117236
211,2063.31,0.95423,0.54437,0.94423,0.77441,0.72696,0.75348,0.4848,1.27411,0.72528,1.21137,0.0011684,0.0011684,0.0011684
212,2072.99,0.95438,0.54313,0.9544,0.79698,0.68328,0.76329,0.48873,1.30069,0.75577,1.19682,0.00116444,0.00116444,0.00116444
213,2082.7,0.94679,0.53479,0.94905,0.74799,0.71923,0.73499,0.46829,1.31785,0.76439,1.20721,0.00116048,0.00116048,0.00116048
214,2092.46,0.9707,0.55097,0.94774,0.75142,0.75427,0.75937,0.46575,1.37252,0.72317,1.23203,0.00115652,0.00115652,0.00115652
215,2102.16,0.96794,0.54762,0.93855,0.8356,0.68942,0.77472,0.49578,1.31536,0.71466,1.21618,0.00115256,0.00115256,0.00115256
216,2111.86,0.92281,0.52615,0.94564,0.77816,0.73027,0.76912,0.48705,1.34545,0.72726,1.26654,0.0011486,0.0011486,0.0011486
217,2121.59,0.94154,0.53098,0.93609,0.81938,0.74744,0.77788,0.49706,1.27768,0.70963,1.18962,0.00114464,0.00114464,0.00114464
218,2131.32,0.94825,0.53484,0.94817,0.76957,0.71331,0.74596,0.48073,1.27647,0.73603,1.19038,0.00114068,0.00114068,0.00114068
219,2141.03,0.95111,0.54543,0.94203,0.7625,0.74744,0.75639,0.48905,1.28215,0.73227,1.20636,0.00113672,0.00113672,0.00113672
220,2150.75,0.94528,0.53913,0.93476,0.76897,0.72355,0.77314,0.49636,1.25906,0.72581,1.17347,0.00113276,0.00113276,0.00113276
221,2160.47,0.9202,0.52086,0.94425,0.7935,0.72355,0.75973,0.47747,1.32261,0.75041,1.22335,0.0011288,0.0011288,0.0011288
222,2170.18,0.92573,0.52632,0.92332,0.78323,0.71526,0.74922,0.48543,1.28273,0.73624,1.21975,0.00112484,0.00112484,0.00112484
223,2179.94,0.96231,0.54114,0.9366,0.7737,0.68942,0.73171,0.46282,1.32408,0.75268,1.23496,0.00112088,0.00112088,0.00112088
224,2189.71,0.92348,0.52695,0.93678,0.7277,0.74061,0.75083,0.49195,1.29732,0.71433,1.20723,0.00111692,0.00111692,0.00111692
225,2199.48,0.91019,0.51633,0.93299,0.74154,0.75401,0.76302,0.4971,1.28238,0.72898,1.18763,0.00111296,0.00111296,0.00111296
226,2209.2,0.94212,0.52232,0.94068,0.80301,0.69283,0.76225,0.49335,1.2832,0.7713,1.21101,0.001109,0.001109,0.001109
227,2218.89,0.93024,0.52446,0.9386,0.75681,0.73038,0.76897,0.48892,1.30162,0.73075,1.20694,0.00110504,0.00110504,0.00110504
228,2228.63,0.94144,0.53351,0.95102,0.77854,0.69966,0.7518,0.46272,1.29368,0.73857,1.18928,0.00110108,0.00110108,0.00110108
229,2238.34,0.94758,0.53812,0.94333,0.78436,0.69625,0.74513,0.46457,1.32973,0.76498,1.21316,0.00109712,0.00109712,0.00109712
230,2248.1,0.96377,0.53784,0.94187,0.82712,0.68582,0.7663,0.50834,1.23479,0.70367,1.17101,0.00109316,0.00109316,0.00109316
231,2257.83,0.95132,0.52749,0.94435,0.79193,0.71447,0.75647,0.48849,1.30022,0.73994,1.22196,0.0010892,0.0010892,0.0010892
232,2267.54,0.95362,0.53554,0.948,0.782,0.6856,0.73779,0.45893,1.34251,0.78325,1.23138,0.00108524,0.00108524,0.00108524
233,2277.31,0.9445,0.52209,0.94588,0.8083,0.69966,0.74473,0.4752,1.29476,0.72826,1.20247,0.00108128,0.00108128,0.00108128
234,2287.05,0.92551,0.51307,0.92025,0.78773,0.72355,0.76514,0.49237,1.26373,0.72157,1.17805,0.00107732,0.00107732,0.00107732
235,2296.77,0.92038,0.51559,0.93704,0.76413,0.74081,0.75967,0.48287,1.27025,0.73778,1.19353,0.00107336,0.00107336,0.00107336
236,2306.53,0.92493,0.52319,0.93811,0.74124,0.73379,0.75017,0.48135,1.27784,0.72311,1.2008,0.0010694,0.0010694,0.0010694
237,2316.28,0.90366,0.50714,0.93445,0.75512,0.7367,0.76198,0.4957,1.26145,0.73926,1.1982,0.00106544,0.00106544,0.00106544
238,2326.06,0.90847,0.5022,0.9268,0.76285,0.7136,0.74025,0.46666,1.30163,0.7492,1.20359,0.00106148,0.00106148,0.00106148
239,2335.8,0.91759,0.52236,0.93109,0.7613,0.74019,0.76751,0.48918,1.27926,0.75229,1.19453,0.00105752,0.00105752,0.00105752
240,2345.57,0.89964,0.50174,0.92906,0.83509,0.65188,0.7627,0.48533,1.31531,0.75577,1.23092,0.00105356,0.00105356,0.00105356
241,2355.32,0.90242,0.50728,0.93038,0.85601,0.65529,0.76049,0.48526,1.3093,0.74347,1.22081,0.0010496,0.0010496,0.0010496
242,2365.1,0.88704,0.49501,0.93332,0.77609,0.69283,0.75725,0.47884,1.32661,0.75055,1.25632,0.00104564,0.00104564,0.00104564
243,2374.82,0.92744,0.51902,0.93404,0.77852,0.70648,0.75309,0.47316,1.32378,0.76726,1.22475,0.00104168,0.00104168,0.00104168
244,2384.6,0.8997,0.49664,0.92814,0.77916,0.70307,0.73362,0.45944,1.39055,0.79477,1.24896,0.00103772,0.00103772,0.00103772
245,2394.32,0.92402,0.51832,0.92736,0.76672,0.7372,0.77246,0.49574,1.28158,0.71931,1.18922,0.00103376,0.00103376,0.00103376
246,2404.07,0.91241,0.51084,0.933,0.72912,0.75427,0.75856,0.49351,1.29752,0.72517,1.21502,0.0010298,0.0010298,0.0010298
247,2413.8,0.89416,0.5008,0.9217,0.75631,0.72029,0.75622,0.48746,1.31552,0.7368,1.24297,0.00102584,0.00102584,0.00102584
248,2423.52,0.88988,0.5085,0.92148,0.75487,0.72522,0.76301,0.48971,1.28957,0.74293,1.20291,0.00102188,0.00102188,0.00102188
249,2433.28,0.88897,0.51532,0.93211,0.81653,0.70648,0.76101,0.48222,1.36582,0.7394,1.28305,0.00101792,0.00101792,0.00101792
250,2443.02,0.90788,0.51017,0.92596,0.84123,0.69625,0.77946,0.49557,1.3426,0.74188,1.27345,0.00101396,0.00101396,0.00101396
251,2452.74,0.87616,0.50115,0.92617,0.82636,0.69843,0.78117,0.48778,1.34002,0.75087,1.22712,0.00101,0.00101,0.00101
252,2462.43,0.90211,0.5228,0.92946,0.80934,0.72696,0.76843,0.48124,1.32807,0.75237,1.25935,0.00100604,0.00100604,0.00100604
253,2472.16,0.89994,0.51,0.93351,0.80557,0.71672,0.76941,0.48407,1.28503,0.73705,1.21957,0.00100208,0.00100208,0.00100208
254,2481.88,0.87577,0.49888,0.93383,0.73944,0.76109,0.77568,0.48742,1.29541,0.74743,1.18932,0.00099812,0.00099812,0.00099812
255,2491.59,0.90251,0.50922,0.92252,0.76285,0.71672,0.74925,0.47374,1.32585,0.73371,1.25258,0.00099416,0.00099416,0.00099416
256,2501.33,0.88203,0.49537,0.93838,0.82886,0.69283,0.75286,0.47401,1.34638,0.73925,1.24852,0.0009902,0.0009902,0.0009902
257,2511.04,0.87543,0.49141,0.91635,0.76388,0.71331,0.75378,0.47375,1.3196,0.73639,1.23414,0.00098624,0.00098624,0.00098624
258,2520.75,0.87787,0.49804,0.92799,0.75733,0.71672,0.7525,0.48374,1.3124,0.74325,1.22455,0.00098228,0.00098228,0.00098228
259,2530.45,0.8954,0.50272,0.93688,0.82261,0.71219,0.78077,0.49483,1.27781,0.7429,1.18312,0.00097832,0.00097832,0.00097832
260,2540.17,0.86286,0.48659,0.9198,0.76566,0.75828,0.78272,0.50151,1.27328,0.72431,1.1875,0.00097436,0.00097436,0.00097436
261,2549.89,0.90035,0.50422,0.9267,0.78769,0.70307,0.74926,0.4735,1.29889,0.74074,1.20487,0.0009704,0.0009704,0.0009704
262,2559.65,0.86898,0.4886,0.92678,0.77415,0.73038,0.7638,0.48888,1.27767,0.73965,1.20107,0.00096644,0.00096644,0.00096644
263,2569.34,0.88422,0.49658,0.93478,0.82543,0.64505,0.7501,0.48216,1.34218,0.74004,1.24609,0.00096248,0.00096248,0.00096248
264,2579.06,0.87115,0.48949,0.92455,0.75955,0.72233,0.76246,0.4974,1.2964,0.73216,1.23022,0.00095852,0.00095852,0.00095852
265,2588.78,0.90052,0.49575,0.92334,0.78456,0.73038,0.75364,0.48785,1.28782,0.71163,1.24119,0.00095456,0.00095456,0.00095456
266,2598.52,0.84368,0.48265,0.91902,0.76175,0.75427,0.75687,0.4862,1.31712,0.73503,1.24648,0.0009506,0.0009506,0.0009506
267,2608.26,0.85796,0.48498,0.91878,0.79214,0.7099,0.7684,0.49458,1.30562,0.75133,1.22754,0.00094664,0.00094664,0.00094664
268,2617.94,0.86954,0.47969,0.90518,0.77898,0.72175,0.75373,0.48893,1.30957,0.7571,1.22282,0.00094268,0.00094268,0.00094268
269,2627.59,0.85364,0.47225,0.92155,0.80523,0.70648,0.76332,0.4998,1.26332,0.74125,1.21435,0.00093872,0.00093872,0.00093872
270,2637.29,0.87829,0.49222,0.92041,0.77011,0.72696,0.76842,0.50322,1.27629,0.73331,1.22272,0.00093476,0.00093476,0.00093476
271,2646.99,0.85508,0.48155,0.91418,0.73847,0.76792,0.76485,0.49302,1.28504,0.71388,1.20868,0.0009308,0.0009308,0.0009308
272,2656.7,0.86342,0.49668,0.92375,0.78205,0.72253,0.7559,0.48013,1.29174,0.7397,1.21046,0.00092684,0.00092684,0.00092684
273,2666.41,0.88578,0.51175,0.92459,0.76567,0.74716,0.75713,0.48879,1.28129,0.73051,1.21645,0.00092288,0.00092288,0.00092288
274,2676.16,0.89253,0.4875,0.91215,0.82906,0.65188,0.74405,0.46207,1.34222,0.77506,1.26487,0.00091892,0.00091892,0.00091892
275,2685.87,0.82828,0.46694,0.91932,0.80765,0.70219,0.7553,0.46836,1.33471,0.71997,1.25346,0.00091496,0.00091496,0.00091496
276,2695.58,0.86187,0.4846,0.91073,0.77032,0.72113,0.74583,0.4734,1.31334,0.72613,1.26999,0.000911,0.000911,0.000911
277,2705.32,0.86455,0.49224,0.9211,0.80485,0.68601,0.7489,0.47601,1.3226,0.73955,1.24596,0.00090704,0.00090704,0.00090704
278,2715.12,0.8649,0.49147,0.91454,0.73073,0.73379,0.73484,0.4734,1.29423,0.72566,1.23016,0.00090308,0.00090308,0.00090308
279,2724.86,0.83408,0.46808,0.91572,0.77326,0.74403,0.75567,0.48626,1.29394,0.7253,1.2492,0.00089912,0.00089912,0.00089912
280,2734.57,0.86313,0.4863,0.91149,0.7353,0.72054,0.74271,0.47402,1.32366,0.77178,1.25213,0.00089516,0.00089516,0.00089516
281,2744.24,0.86139,0.48512,0.91937,0.72524,0.73038,0.73907,0.4735,1.30608,0.75527,1.25134,0.0008912,0.0008912,0.0008912
282,2753.96,0.8706,0.49387,0.92309,0.7564,0.74182,0.74439,0.47022,1.34705,0.73301,1.26649,0.00088724,0.00088724,0.00088724
283,2763.68,0.867,0.47228,0.91232,0.80926,0.71331,0.76365,0.47983,1.30974,0.72344,1.25269,0.00088328,0.00088328,0.00088328
284,2773.4,0.83974,0.47807,0.90949,0.77519,0.73038,0.76063,0.48739,1.30989,0.71067,1.26692,0.00087932,0.00087932,0.00087932
285,2783.1,0.83143,0.4686,0.90208,0.8018,0.7372,0.78238,0.49007,1.32555,0.74399,1.24681,0.00087536,0.00087536,0.00087536
286,2792.84,0.86673,0.49765,0.9172,0.75827,0.74061,0.75145,0.48217,1.31724,0.73365,1.25817,0.0008714,0.0008714,0.0008714
287,2802.51,0.84064,0.47957,0.91977,0.794,0.72014,0.75718,0.483,1.32395,0.72504,1.24888,0.00086744,0.00086744,0.00086744
288,2812.22,0.85841,0.48578,0.91358,0.79619,0.66665,0.75192,0.4768,1.3385,0.75479,1.2452,0.00086348,0.00086348,0.00086348
289,2821.93,0.8509,0.48078,0.92158,0.7941,0.69766,0.76623,0.49067,1.28601,0.73601,1.22655,0.00085952,0.00085952,0.00085952
290,2831.64,0.84343,0.47301,0.90663,0.77421,0.73038,0.75254,0.48209,1.27667,0.72106,1.21895,0.00085556,0.00085556,0.00085556
291,2841.32,0.84953,0.47656,0.92123,0.7313,0.7372,0.75616,0.48915,1.2955,0.76569,1.22824,0.0008516,0.0008516,0.0008516
292,2851.06,0.82969,0.46889,0.90468,0.7471,0.75617,0.76743,0.4835,1.29775,0.74213,1.21338,0.00084764,0.00084764,0.00084764
