epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
189,432.525,1.6125,1.13772,1.09951,0.5051,0.46967,0.44025,0.1783,2.18589,1.92069,1.27089,0.00162776,0.00162776,0.00162776
190,434.721,1.64024,1.18346,1.12645,0.63302,0.46903,0.4925,0.20496,1.87419,2.0678,1.21412,0.00162578,0.00162578,0.00162578
191,436.908,1.61032,1.07201,1.06887,0.66049,0.49558,0.52048,0.20862,1.96717,1.89763,1.22363,0.0016238,0.0016238,0.0016238
192,439.091,1.69724,1.22614,1.17304,0.65833,0.4945,0.501,0.19889,2.04837,1.58989,1.25055,0.00162182,0.00162182,0.00162182
193,441.259,1.66116,1.1223,1.14546,0.55566,0.50908,0.48194,0.22064,2.04059,1.42735,1.23561,0.00161984,0.00161984,0.00161984
194,443.442,1.55915,1.05331,1.10233,0.56001,0.49558,0.4762,0.21592,2.03974,1.41718,1.19707,0.00161786,0.00161786,0.00161786
195,445.622,1.75488,1.15572,1.12314,0.51382,0.51441,0.49802,0.23972,1.90367,1.35557,1.18871,0.00161588,0.00161588,0.00161588
196,447.826,1.49031,1.06107,1.09232,0.5373,0.57549,0.53798,0.25439,1.87606,1.3395,1.18602,0.0016139,0.0016139,0.0016139
197,450.281,1.63697,1.20477,1.1752,0.54803,0.54867,0.53185,0.24646,2.00507,1.33151,1.19905,0.00161192,0.00161192,0.00161192
198,452.453,1.63659,1.02358,1.14216,0.6181,0.53982,0.50991,0.24891,1.8518,1.27497,1.1636,0.00160994,0.00160994,0.00160994
199,454.647,1.65746,1.12362,1.25429,0.60668,0.53097,0.48789,0.24261,1.75305,1.20475,1.13232,0.00160796,0.00160796,0.00160796
200,456.833,1.85511,1.14283,1.10537,0.62929,0.55584,0.50448,0.24428,1.78814,1.2873,1.15227,0.00160598,0.00160598,0.00160598
201,459.112,1.80044,1.21758,1.14125,0.64303,0.52212,0.5124,0.22975,1.99799,1.33498,1.18124,0.001604,0.001604,0.001604
202,461.304,1.77166,1.12056,1.1962,0.66385,0.52212,0.5239,0.20244,2.13952,1.3724,1.20259,0.00160202,0.00160202,0.00160202
203,463.552,1.62611,1.1578,1.13608,0.65012,0.50442,0.51412,0.19858,2.11437,1.36578,1.22913,0.00160004,0.00160004,0.00160004
204,465.713,1.77465,1.22612,1.28873,0.66803,0.51646,0.52718,0.23814,1.99776,1.25928,1.24015,0.00159806,0.00159806,0.00159806
205,467.902,1.58144,1.15253,1.14419,0.66094,0.48304,0.5079,0.22957,1.86203,1.22231,1.18465,0.00159608,0.00159608,0.00159608
206,470.06,1.65197,1.21928,1.19632,0.7017,0.52044,0.50837,0.23988,1.86614,1.6297,1.21487,0.0015941,0.0015941,0.0015941
207,472.243,1.59823,1.1095,1.09017,0.61398,0.47788,0.4688,0.21223,1.93886,2.27413,1.26142,0.00159212,0.00159212,0.00159212
208,474.429,1.66163,1.08553,1.07215,0.59993,0.55752,0.48988,0.20066,2.00249,1.7818,1.25135,0.00159014,0.00159014,0.00159014
209,476.605,1.5565,1.09018,1.15023,0.58595,0.56357,0.48452,0.2045,2.12119,1.32331,1.21848,0.00158816,0.00158816,0.00158816
210,478.856,1.55141,1.06275,1.13856,0.60319,0.49776,0.4937,0.23696,2.02534,1.18781,1.18737,0.00158618,0.00158618,0.00158618
211,481.043,1.59109,1.10995,1.18138,0.56479,0.47088,0.50166,0.24037,1.83493,1.16115,1.15839,0.0015842,0.0015842,0.0015842
212,483.212,1.64116,1.06325,1.09972,0.57066,0.48673,0.49069,0.23193,1.95089,1.28104,1.21378,0.00158222,0.00158222,0.00158222
213,485.382,1.70834,1.12131,1.08382,0.58622,0.46903,0.49221,0.23101,1.97064,1.25596,1.25228,0.00158024,0.00158024,0.00158024
214,487.604,1.68428,1.09411,1.09192,0.55533,0.54156,0.49794,0.23667,1.95293,1.26845,1.26921,0.00157826,0.00157826,0.00157826
215,489.886,1.60928,1.16414,1.2309,0.59454,0.51327,0.5011,0.20965,1.98887,1.33562,1.23117,0.00157628,0.00157628,0.00157628
216,492.172,1.63864,1.11692,1.18884,0.54494,0.51327,0.45515,0.18426,2.05408,1.35421,1.25177,0.0015743,0.0015743,0.0015743
217,494.423,1.65927,1.14162,1.10827,0.52955,0.56781,0.48327,0.2043,1.97886,1.38413,1.2699,0.00157232,0.00157232,0.00157232
218,496.588,1.5725,1.11958,1.12279,0.54216,0.52397,0.49064,0.21671,1.93979,1.3818,1.27942,0.00157034,0.00157034,0.00157034
219,498.766,1.57552,1.16423,1.17382,0.53024,0.49947,0.43231,0.18633,1.9765,1.37397,1.20844,0.00156836,0.00156836,0.00156836
220,500.944,1.55811,1.03201,1.13237,0.61227,0.43363,0.43229,0.16677,2.04303,1.49043,1.20845,0.00156638,0.00156638,0.00156638
221,503.12,1.67267,1.09152,1.08044,0.59594,0.42478,0.42548,0.17745,2.03431,1.47203,1.28206,0.0015644,0.0015644,0.0015644
222,505.316,1.64546,1.186,1.17941,0.53856,0.50442,0.4363,0.18061,2.12445,1.56198,1.28178,0.00156242,0.00156242,0.00156242
223,507.522,1.60573,1.08714,1.15507,0.54316,0.48402,0.43437,0.16694,2.2095,1.67797,1.30542,0.00156044,0.00156044,0.00156044
224,509.698,1.74127,1.25173,1.25422,0.62095,0.49558,0.45614,0.17847,2.02007,1.71904,1.19301,0.00155846,0.00155846,0.00155846
225,511.875,1.64076,1.09717,1.12855,0.52864,0.53982,0.45063,0.19312,1.92795,1.64049,1.1907,0.00155648,0.00155648,0.00155648
226,514.05,1.60475,1.06515,1.03629,0.54445,0.54867,0.48215,0.21384,1.84673,1.52529,1.1789,0.0015545,0.0015545,0.0015545
227,516.261,1.72922,1.26834,1.27588,0.57507,0.50442,0.49543,0.21811,1.85554,1.34669,1.2051,0.00155252,0.00155252,0.00155252
228,518.463,1.56324,1.17047,1.17031,0.52693,0.46018,0.45599,0.20715,1.99338,1.38052,1.22901,0.00155054,0.00155054,0.00155054
229,520.68,1.56171,1.07236,1.12635,0.47084,0.46903,0.44488,0.19973,1.99434,1.57077,1.19571,0.00154856,0.00154856,0.00154856
230,522.881,1.54375,1.15379,1.11634,0.55937,0.51327,0.46376,0.22067,2.01628,1.67058,1.24187,0.00154658,0.00154658,0.00154658
231,525.051,1.824,1.10726,1.19781,0.60633,0.47788,0.46591,0.21485,2.01251,1.65862,1.23724,0.0015446,0.0015446,0.0015446
232,527.276,1.69674,1.0594,1.11759,0.67053,0.46903,0.4762,0.21515,1.81515,1.52464,1.18584,0.00154262,0.00154262,0.00154262
233,529.489,1.57444,1.09074,1.13857,0.65967,0.49558,0.4761,0.20656,1.80666,1.39755,1.18496,0.00154064,0.00154064,0.00154064
234,531.688,1.60441,1.08701,1.1122,0.56041,0.51327,0.44253,0.21451,1.78646,1.30973,1.18196,0.00153866,0.00153866,0.00153866
235,533.916,1.64254,1.08828,1.15377,0.57809,0.52139,0.46,0.2157,1.90442,1.39707,1.21624,0.00153668,0.00153668,0.00153668
236,536.121,1.61868,1.09461,1.10339,0.58942,0.47788,0.46687,0.17941,2.33338,1.55955,1.35929,0.0015347,0.0015347,0.0015347
237,538.355,1.69312,1.18437,1.09959,0.57721,0.49558,0.48093,0.18515,2.40313,1.5287,1.35621,0.00153272,0.00153272,0.00153272
238,540.558,1.73435,1.27866,1.2084,0.51455,0.49716,0.47188,0.20782,2.10418,1.47552,1.24778,0.00153074,0.00153074,0.00153074
239,542.741,1.53857,1.12692,1.18777,0.52259,0.60061,0.49511,0.20915,1.92689,1.43092,1.23267,0.00152876,0.00152876,0.00152876
240,544.942,1.73317,1.19292,1.17613,0.69877,0.43112,0.47939,0.22101,1.8963,1.26128,1.21541,0.00152678,0.00152678,0.00152678
241,547.148,1.66671,1.22865,1.24572,0.65235,0.48673,0.47582,0.22076,1.90338,1.21625,1.2121,0.0015248,0.0015248,0.0015248
242,549.341,1.58389,1.14206,1.09928,0.6439,0.49558,0.4771,0.20568,1.98986,1.28469,1.23045,0.00152282,0.00152282,0.00152282
243,551.524,1.69386,1.18987,1.21004,0.696,0.47788,0.50972,0.23157,1.93452,1.26363,1.20791,0.00152084,0.00152084,0.00152084
244,553.75,1.5061,0.98541,1.05439,0.52562,0.51971,0.47325,0.20065,1.99602,1.39493,1.23639,0.00151886,0.00151886,0.00151886
245,555.958,1.75324,1.10718,1.10124,0.47886,0.51327,0.46743,0.19106,2.0757,1.46063,1.27683,0.00151688,0.00151688,0.00151688
246,558.196,1.6266,1.19216,1.10142,0.58822,0.44248,0.46916,0.21393,2.08168,1.38029,1.26566,0.0015149,0.0015149,0.0015149
247,560.384,1.49076,1.00541,1.04695,0.56346,0.53687,0.49694,0.22895,1.95478,1.30279,1.21637,0.00151292,0.00151292,0.00151292
248,562.588,1.52576,1.04811,1.11883,0.54686,0.53402,0.46836,0.23143,1.78609,1.33829,1.17459,0.00151094,0.00151094,0.00151094
249,564.807,1.45032,0.93049,1.07374,0.54773,0.53097,0.43723,0.20853,1.84423,1.50932,1.19488,0.00150896,0.00150896,0.00150896
250,567.022,1.51906,1.02056,1.04968,0.56812,0.52212,0.46096,0.21382,1.92847,1.50629,1.23306,0.00150698,0.00150698,0.00150698
251,569.201,1.48439,1.17959,1.08553,0.57781,0.48673,0.46806,0.22426,1.97305,1.37402,1.22283,0.001505,0.001505,0.001505
252,571.394,1.50825,1.08855,1.08208,0.56393,0.48673,0.47617,0.22663,2.01626,1.38425,1.22939,0.00150302,0.00150302,0.00150302
253,573.576,1.5084,1.04338,1.11627,0.59533,0.46903,0.4678,0.22053,2.2023,1.59234,1.24992,0.00150104,0.00150104,0.00150104
254,575.763,1.52743,1.10156,1.1625,0.60391,0.49558,0.47552,0.21555,2.17406,1.7184,1.31679,0.00149906,0.00149906,0.00149906
255,577.971,1.625,1.12976,1.09698,0.62615,0.45133,0.47164,0.21445,2.10332,1.64339,1.28899,0.00149708,0.00149708,0.00149708
256,580.155,1.5259,1.01461,1.08451,0.63379,0.49558,0.50306,0.24644,1.89564,1.36699,1.19911,0.0014951,0.0014951,0.0014951
257,582.358,1.35239,0.90693,1.00026,0.67841,0.50405,0.51495,0.25877,1.9562,1.54912,1.27088,0.00149312,0.00149312,0.00149312
258,584.812,1.62518,0.99971,1.13623,0.57838,0.52202,0.49371,0.22907,2.2004,1.49234,1.29636,0.00149114,0.00149114,0.00149114
259,586.984,1.71187,1.06625,1.24874,0.63841,0.46873,0.49324,0.22089,2.18446,1.4775,1.28783,0.00148916,0.00148916,0.00148916
260,589.161,1.55139,0.98768,1.06027,0.61383,0.53097,0.51885,0.25629,1.84717,1.14916,1.13501,0.00148718,0.00148718,0.00148718
261,591.341,1.48087,0.90954,1.05743,0.64048,0.53605,0.50507,0.26615,1.77207,1.12704,1.13133,0.0014852,0.0014852,0.0014852
262,593.792,1.63097,1.07515,1.22544,0.58369,0.55836,0.50435,0.26402,1.72824,1.12243,1.14141,0.00148322,0.00148322,0.00148322
263,595.964,1.59094,1.04073,1.1145,0.6047,0.54867,0.52461,0.23681,1.80789,1.15457,1.13056,0.00148124,0.00148124,0.00148124
264,598.126,1.68053,1.06832,1.08945,0.63766,0.51327,0.54417,0.22655,1.86331,1.31104,1.16639,0.00147926,0.00147926,0.00147926
265,600.306,1.52805,1.00298,1.1313,0.56379,0.55752,0.48663,0.20162,1.93903,1.50027,1.25069,0.00147728,0.00147728,0.00147728
266,602.495,1.53652,1.04355,1.03228,0.57115,0.49558,0.46657,0.19128,2.03171,1.69221,1.29781,0.0014753,0.0014753,0.0014753
267,604.684,1.56752,1.09262,1.1045,0.52132,0.47788,0.40443,0.17616,2.02276,1.71808,1.33183,0.00147332,0.00147332,0.00147332
268,606.862,1.56798,1.04943,1.16335,0.59579,0.51327,0.4563,0.19177,1.95712,1.71532,1.35413,0.00147134,0.00147134,0.00147134
269,609.068,1.5218,1.02351,1.09946,0.60166,0.48121,0.48666,0.21569,1.91084,1.30936,1.1668,0.00146936,0.00146936,0.00146936
270,611.244,1.61628,0.96586,1.07956,0.61251,0.51761,0.51358,0.22706,1.8792,1.18275,1.15529,0.00146738,0.00146738,0.00146738
271,613.43,1.57293,0.97007,1.04767,0.57157,0.57853,0.53502,0.24525,1.88676,1.15281,1.13877,0.0014654,0.0014654,0.0014654
272,615.633,1.41146,0.90355,1.03507,0.59793,0.55752,0.53419,0.26709,1.9234,1.24171,1.17175,0.00146342,0.00146342,0.00146342
273,618.137,1.55546,1.0092,1.11501,0.63657,0.53097,0.54117,0.26577,1.91221,1.42104,1.2572,0.00146144,0.00146144,0.00146144
274,620.318,1.50725,1.05297,1.15214,0.70094,0.51857,0.56135,0.27246,1.87188,1.24581,1.17474,0.00145946,0.00145946,0.00145946
275,622.815,1.50086,0.91222,1.07286,0.68257,0.48673,0.54894,0.2764,1.81079,1.17859,1.17889,0.00145748,0.00145748,0.00145748
276,625.273,1.44131,0.96573,1.07413,0.65919,0.53097,0.55187,0.26234,1.89246,1.09641,1.16446,0.0014555,0.0014555,0.0014555
277,627.554,1.33523,0.86853,1.0278,0.64814,0.52212,0.53398,0.25512,1.96863,1.12695,1.18788,0.00145352,0.00145352,0.00145352
278,629.766,1.55136,0.94915,1.05936,0.67784,0.52137,0.54026,0.26796,1.90604,1.11602,1.18763,0.00145154,0.00145154,0.00145154
279,631.925,1.49388,0.9222,1.1185,0.57907,0.56637,0.53941,0.27733,1.71825,1.09537,1.15436,0.00144956,0.00144956,0.00144956
280,634.091,1.4422,0.91909,1.08723,0.60408,0.47261,0.49616,0.26505,1.73109,1.13885,1.15488,0.00144758,0.00144758,0.00144758
281,636.242,1.47052,0.96616,1.14725,0.61777,0.46018,0.5002,0.26875,1.71679,1.18645,1.15255,0.0014456,0.0014456,0.0014456
282,638.406,1.42781,0.96597,1.08465,0.59957,0.46903,0.4884,0.23635,1.93798,1.28536,1.21607,0.00144362,0.00144362,0.00144362
283,640.566,1.5746,1.03255,1.12835,0.55736,0.51327,0.50612,0.24169,1.98692,1.37155,1.24778,0.00144164,0.00144164,0.00144164
284,642.75,1.49215,0.95818,1.02001,0.52413,0.54867,0.52741,0.28846,1.85091,1.24568,1.1902,0.00143966,0.00143966,0.00143966
285,645.193,1.37872,0.91239,1.04221,0.57044,0.55236,0.55739,0.29257,1.79935,1.19819,1.16922,0.00143768,0.00143768,0.00143768
286,647.63,1.52892,0.98774,1.12113,0.61742,0.55752,0.59453,0.30216,1.8301,1.0786,1.15678,0.0014357,0.0014357,0.0014357
287,650.084,1.42885,0.95681,1.08222,0.71447,0.48673,0.57468,0.28173,1.9057,1.26501,1.21627,0.00143372,0.00143372,0.00143372
288,652.263,1.51394,0.94475,1.09546,0.53571,0.53982,0.52266,0.25545,2.06163,1.56354,1.27792,0.00143174,0.00143174,0.00143174
289,654.449,1.41737,0.91038,1.03597,0.60389,0.52212,0.5239,0.25491,1.96259,1.52632,1.21662,0.00142976,0.00142976,0.00142976
290,656.642,1.30148,0.92959,1.05743,0.59643,0.5624,0.53177,0.25334,1.85549,1.32023,1.14837,0.00142778,0.00142778,0.00142778
291,658.821,1.46296,0.94677,1.04049,0.57457,0.53785,0.52372,0.24612,1.96255,1.25691,1.1892,0.0014258,0.0014258,0.0014258
292,660.99,1.50268,0.90399,1.05444,0.67598,0.4431,0.51109,0.23627,2.0146,1.26468,1.22726,0.00142382,0.00142382,0.00142382
293,663.17,1.412,0.96385,1.18089,0.50345,0.53097,0.49179,0.2314,2.12819,1.297,1.26022,0.00142184,0.00142184,0.00142184
294,665.365,1.57478,0.92763,1.13091,0.51238,0.55793,0.50936,0.22937,2.09831,1.33062,1.24592,0.00141986,0.00141986,0.00141986
295,667.543,1.54757,0.98649,1.14914,0.51964,0.53097,0.5002,0.24266,1.87362,1.27199,1.1637,0.00141788,0.00141788,0.00141788
296,669.746,1.48998,0.95645,1.06295,0.60539,0.48673,0.51143,0.2477,1.88104,1.29843,1.17176,0.0014159,0.0014159,0.0014159
297,671.969,1.44226,0.94764,1.09297,0.64669,0.45133,0.49414,0.24678,1.82592,1.25917,1.13447,0.00141392,0.00141392,0.00141392
298,674.219,1.56425,1.02251,1.13763,0.71233,0.42478,0.50929,0.24542,1.819,1.22194,1.13222,0.00141194,0.00141194,0.00141194
299,676.398,1.52447,0.91522,1.05508,0.66507,0.42176,0.492,0.23663,2.00851,1.23926,1.22199,0.00140996,0.00140996,0.00140996
300,678.599,1.62251,0.97812,1.13494,0.46782,0.53097,0.47173,0.23452,2.05252,1.77325,1.31898,0.00140798,0.00140798,0.00140798
301,680.809,1.45975,0.94355,1.05591,0.46993,0.54867,0.49491,0.24379,1.97394,1.75148,1.25796,0.001406,0.001406,0.001406
302,682.986,1.36749,0.88646,1.02393,0.63024,0.45133,0.5053,0.2537,1.82566,1.30485,1.17704,0.00140402,0.00140402,0.00140402
303,685.147,1.40799,0.91917,1.11177,0.64016,0.44083,0.51778,0.27908,1.77341,1.30996,1.18323,0.00140204,0.00140204,0.00140204
304,687.336,1.35894,0.9085,1.03453,0.73628,0.44248,0.52126,0.26266,1.86365,1.31372,1.21723,0.00140006,0.00140006,0.00140006
305,689.509,1.41294,0.89721,1.03253,0.54291,0.51327,0.49868,0.23862,1.94691,1.35455,1.231,0.00139808,0.00139808,0.00139808
306,691.679,1.50293,0.9012,1.05111,0.56275,0.50442,0.50415,0.25198,1.85523,1.39971,1.18695,0.0013961,0.0013961,0.0013961
307,693.852,1.33792,0.86316,1.01807,0.55774,0.54867,0.49091,0.23778,1.81621,1.45548,1.1614,0.00139412,0.00139412,0.00139412
308,696.073,1.38458,0.95866,1.06499,0.62581,0.50442,0.51165,0.23476,1.84202,1.54743,1.22692,0.00139214,0.00139214,0.00139214
309,698.284,1.46153,0.8789,1.08431,0.7327,0.46091,0.5274,0.26803,1.68038,1.16048,1.13563,0.00139016,0.00139016,0.00139016
310,700.489,1.52421,0.9106,1.10682,0.7103,0.48673,0.52453,0.27443,1.70061,1.2537,1.15402,0.00138818,0.00138818,0.00138818
311,702.659,1.32401,0.90635,0.97376,0.57328,0.54867,0.53861,0.27359,1.84775,1.17168,1.17161,0.0013862,0.0013862,0.0013862
312,704.853,1.42449,0.86564,1.06047,0.60519,0.52905,0.5624,0.27142,1.8579,1.1453,1.17981,0.00138422,0.00138422,0.00138422
313,707.041,1.43737,0.99777,1.13892,0.61553,0.53097,0.5245,0.26537,1.82496,1.4672,1.26638,0.00138224,0.00138224,0.00138224
314,709.22,1.34051,0.94493,1.02494,0.61395,0.53982,0.54687,0.26131,1.94695,1.50302,1.3146,0.00138026,0.00138026,0.00138026
315,711.411,1.34984,0.81425,1.02261,0.59191,0.52212,0.53869,0.26767,1.87522,1.30725,1.20738,0.00137828,0.00137828,0.00137828
316,713.645,1.3527,0.91057,1.02475,0.63348,0.44358,0.52459,0.28307,1.87925,1.22753,1.21529,0.0013763,0.0013763,0.0013763
317,715.839,1.49985,0.93715,1.12749,0.61294,0.43444,0.51167,0.25462,1.93749,1.24877,1.2146,0.00137432,0.00137432,0.00137432
318,718.092,1.50581,0.94877,1.07995,0.65599,0.45133,0.50125,0.24062,1.91699,1.2428,1.18075,0.00137234,0.00137234,0.00137234
319,720.402,1.38285,0.84668,1.01496,0.56109,0.50442,0.48501,0.24017,1.89622,1.30182,1.19791,0.00137036,0.00137036,0.00137036
320,722.703,1.50081,0.93305,1.13498,0.52382,0.61947,0.52009,0.25868,1.82434,1.23996,1.17503,0.00136838,0.00136838,0.00136838
321,725.012,1.48799,0.88643,1.05393,0.52966,0.61947,0.52092,0.2484,1.7491,1.28203,1.17981,0.0013664,0.0013664,0.0013664
322,727.236,1.37316,0.87621,1.09385,0.64538,0.50442,0.50542,0.2564,1.78193,1.333,1.20143,0.00136442,0.00136442,0.00136442
323,729.548,1.29106,0.97501,1.13087,0.6519,0.48065,0.48567,0.24886,1.72565,1.16563,1.17712,0.00136244,0.00136244,0.00136244
324,731.846,1.45929,0.97369,1.15821,0.63807,0.49927,0.51059,0.25581,1.74607,1.1624,1.17468,0.00136046,0.00136046,0.00136046
325,734.149,1.42763,0.9389,1.07981,0.60484,0.5012,0.51629,0.2505,1.82806,1.27735,1.11773,0.00135848,0.00135848,0.00135848
326,736.494,1.33629,0.85977,1.02813,0.56081,0.53097,0.50683,0.24078,1.93734,1.31624,1.18674,0.0013565,0.0013565,0.0013565
327,738.835,1.28186,0.88813,0.99689,0.5273,0.47788,0.49423,0.23396,2.06646,1.37164,1.21355,0.00135452,0.00135452,0.00135452
328,741.149,1.39912,0.88677,1.00054,0.52181,0.48673,0.47555,0.20204,2.20599,1.40268,1.23808,0.00135254,0.00135254,0.00135254
329,743.375,1.51,0.90688,1.0579,0.58021,0.47788,0.49061,0.204,2.19587,1.50844,1.22091,0.00135056,0.00135056,0.00135056
330,745.541,1.35272,0.81937,1.07213,0.58304,0.53982,0.55534,0.25402,1.91375,1.54389,1.22084,0.00134858,0.00134858,0.00134858
331,747.691,1.50848,0.91434,1.06887,0.70587,0.50972,0.56206,0.27545,1.83109,1.49777,1.19663,0.0013466,0.0013466,0.0013466
332,749.865,1.36507,0.84603,1.05988,0.63612,0.53097,0.55971,0.26312,1.91421,1.36997,1.19747,0.00134462,0.00134462,0.00134462
333,752.042,1.4304,0.82432,0.9996,0.6024,0.57522,0.54829,0.2468,2.03517,1.28266,1.19285,0.00134264,0.00134264,0.00134264
334,754.219,1.3922,0.86279,1.0497,0.60518,0.54867,0.53709,0.25749,1.95075,1.10395,1.14884,0.00134066,0.00134066,0.00134066
335,756.393,1.3829,0.93945,1.07138,0.57749,0.54432,0.53598,0.28028,1.80055,1.08266,1.1427,0.00133868,0.00133868,0.00133868
336,758.582,1.33875,0.86479,1.06578,0.59323,0.52212,0.5298,0.28349,1.7734,1.11831,1.13402,0.0013367,0.0013367,0.0013367
337,760.758,1.45872,0.90947,1.09066,0.58668,0.48673,0.52701,0.27583,1.81564,1.16979,1.1686,0.00133472,0.00133472,0.00133472
338,762.943,1.44958,0.9115,1.13951,0.68145,0.43363,0.53605,0.28152,1.82157,1.22456,1.2036,0.00133274,0.00133274,0.00133274
339,765.123,1.41874,0.8905,1.07862,0.60289,0.48673,0.52228,0.26607,1.99974,1.19794,1.23415,0.00133076,0.00133076,0.00133076
340,767.357,1.45419,0.86407,1.06898,0.56662,0.52067,0.51152,0.26036,2.02183,1.46363,1.22916,0.00132878,0.00132878,0.00132878
341,769.545,1.37297,0.85334,1.09386,0.58581,0.53982,0.50427,0.2502,2.07004,1.72746,1.22127,0.0013268,0.0013268,0.0013268
342,771.742,1.41513,1.03478,1.11366,0.58622,0.53982,0.50499,0.2341,2.15061,1.60582,1.18615,0.00132482,0.00132482,0.00132482
343,773.965,1.47431,1.06741,1.13082,0.68036,0.50861,0.54209,0.26215,1.86017,1.20997,1.16609,0.00132284,0.00132284,0.00132284
344,776.156,1.36007,0.98749,1.09772,0.61858,0.54867,0.51684,0.25391,1.75184,1.19179,1.14969,0.00132086,0.00132086,0.00132086
345,778.341,1.37684,0.86499,1.06131,0.57802,0.51327,0.49453,0.21589,2.15103,1.35972,1.29689,0.00131888,0.00131888,0.00131888
346,780.508,1.41347,0.85009,1.02691,0.59489,0.47788,0.47454,0.21427,1.98191,1.47263,1.24803,0.0013169,0.0013169,0.0013169
347,782.697,1.38146,0.91464,1.04451,0.5461,0.57494,0.49401,0.23,1.83642,1.40109,1.18262,0.00131492,0.00131492,0.00131492
348,784.917,1.38202,0.94408,1.09439,0.63623,0.52212,0.51995,0.24228,1.86817,1.34243,1.19596,0.00131294,0.00131294,0.00131294
349,787.088,1.34078,0.84894,0.98916,0.55774,0.51327,0.48963,0.22568,1.9814,1.32573,1.22876,0.00131096,0.00131096,0.00131096
350,789.253,1.30197,0.85391,1.05041,0.57829,0.43363,0.47712,0.20956,2.24558,1.57973,1.31713,0.00130898,0.00130898,0.00130898
351,791.421,1.37346,0.91203,1.07258,0.73898,0.39823,0.50061,0.21597,2.24434,1.74692,1.32248,0.001307,0.001307,0.001307
352,793.595,1.34932,0.89946,1.04199,0.50832,0.53982,0.48295,0.23067,2.0694,1.66449,1.28768,0.00130502,0.00130502,0.00130502
353,795.771,1.27361,0.83822,1.00675,0.51029,0.62832,0.54336,0.25331,1.91806,1.34115,1.22057,0.00130304,0.00130304,0.00130304
354,797.964,1.37871,0.77732,1.01911,0.58818,0.56637,0.54446,0.25761,1.81526,1.27765,1.15912,0.00130106,0.00130106,0.00130106
355,800.13,1.35734,0.89131,1.09721,0.59501,0.61108,0.57698,0.27098,1.77143,1.24861,1.14492,0.00129908,0.00129908,0.00129908
356,802.371,1.2855,0.80294,0.98435,0.56405,0.61947,0.55062,0.25121,1.87225,1.23024,1.13768,0.0012971,0.0012971,0.0012971
357,804.565,1.36193,0.88765,1.05255,0.55561,0.58407,0.53025,0.2393,1.97122,1.2903,1.1637,0.00129512,0.00129512,0.00129512
358,806.743,1.33037,0.84092,1.06161,0.56897,0.57522,0.52828,0.25201,1.90119,1.29689,1.14101,0.00129314,0.00129314,0.00129314
359,808.929,1.41803,0.86684,1.02973,0.53675,0.60497,0.53111,0.27113,1.78684,1.24647,1.14174,0.00129116,0.00129116,0.00129116
360,811.12,1.33264,0.84766,1.00844,0.54648,0.53319,0.5113,0.26666,1.77602,1.28516,1.12529,0.00128918,0.00128918,0.00128918
361,813.307,1.33356,0.84088,1.06228,0.54,0.53097,0.50935,0.25721,1.70779,1.26137,1.13199,0.0012872,0.0012872,0.0012872
362,815.483,1.31407,0.7892,0.99634,0.54108,0.57388,0.54405,0.25679,1.71368,1.20113,1.15734,0.00128522,0.00128522,0.00128522
363,817.689,1.32969,0.81675,1.08022,0.73733,0.44718,0.55179,0.27072,1.68722,1.1485,1.14348,0.00128324,0.00128324,0.00128324
364,819.851,1.24895,0.80812,1.01157,0.58391,0.54867,0.56398,0.26879,1.76276,1.14755,1.15495,0.00128126,0.00128126,0.00128126
365,822.15,1.29945,0.81165,1.0865,0.58844,0.52212,0.55428,0.27082,1.8078,1.23816,1.16117,0.00127928,0.00127928,0.00127928
366,824.305,1.369,0.87719,1.02255,0.59312,0.52892,0.5628,0.26731,1.80404,1.24944,1.15179,0.0012773,0.0012773,0.0012773
367,826.463,1.38289,0.8486,1.06782,0.62983,0.53097,0.58203,0.28274,1.80391,1.36194,1.18659,0.00127532,0.00127532,0.00127532
368,828.678,1.32778,0.78074,1.00473,0.65077,0.49558,0.57055,0.28564,1.84094,1.34706,1.19566,0.00127334,0.00127334,0.00127334
369,830.884,1.29589,0.83088,1.0587,0.65163,0.51327,0.56344,0.26723,1.86463,1.44021,1.21213,0.00127136,0.00127136,0.00127136
370,833.146,1.37867,0.89793,1.05355,0.65451,0.49558,0.53606,0.25514,1.93793,1.44085,1.18704,0.00126938,0.00126938,0.00126938
371,835.328,1.35296,0.82015,1.02574,0.60057,0.50442,0.52185,0.24355,1.91398,1.35774,1.19714,0.0012674,0.0012674,0.0012674
372,837.509,1.29046,0.92989,1.02823,0.53483,0.61947,0.53691,0.23993,1.96255,1.20239,1.23414,0.00126542,0.00126542,0.00126542
373,839.674,1.41743,0.86726,1.03885,0.56005,0.61947,0.55666,0.25219,1.96203,1.37528,1.24477,0.00126344,0.00126344,0.00126344
374,841.854,1.40476,0.8609,1.07691,0.59068,0.53982,0.53901,0.26447,1.97517,1.28273,1.25172,0.00126146,0.00126146,0.00126146
375,844.093,1.39687,0.87424,1.10896,0.73758,0.44248,0.49714,0.23279,2.01424,1.27234,1.24841,0.00125948,0.00125948,0.00125948
376,846.301,1.33097,0.84066,1.0216,0.6546,0.44248,0.50452,0.25904,1.84901,1.21447,1.20106,0.0012575,0.0012575,0.0012575
