epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1840.7,0.95094,0.53523,0.94047,0.77898,0.74744,0.78007,0.48943,1.36102,0.74576,1.24831,0.0005348,0.0005348,0.0005348
187,1850.47,0.96713,0.53563,0.94904,0.78871,0.73892,0.78537,0.49099,1.35052,0.75812,1.23307,0.00052688,0.00052688,0.00052688
188,1860.26,0.94967,0.53654,0.94036,0.79072,0.69632,0.77265,0.48994,1.31644,0.75906,1.19766,0.00051896,0.00051896,0.00051896
189,1870.04,0.92653,0.5218,0.92981,0.7526,0.76109,0.78385,0.50535,1.30408,0.74786,1.21911,0.00051104,0.00051104,0.00051104
190,1879.82,0.92286,0.52236,0.93877,0.7812,0.74061,0.79086,0.50199,1.33049,0.74777,1.21206,0.00050312,0.00050312,0.00050312
191,1889.7,0.92908,0.52801,0.94238,0.80353,0.73982,0.78895,0.50102,1.31523,0.72116,1.19756,0.0004952,0.0004952,0.0004952
192,1899.72,0.93588,0.51827,0.9379,0.82093,0.74403,0.803,0.52503,1.25152,0.69454,1.16611,0.00048728,0.00048728,0.00048728
193,1910.03,0.92466,0.51918,0.93856,0.74842,0.77133,0.78826,0.50733,1.29738,0.71133,1.20239,0.00047936,0.00047936,0.00047936
194,1920.08,0.93297,0.53694,0.9536,0.79933,0.70695,0.79151,0.50088,1.32573,0.7388,1.20217,0.00047144,0.00047144,0.00047144
195,1929.85,0.9342,0.52602,0.9373,0.7629,0.76874,0.8004,0.492,1.34491,0.74166,1.19486,0.00046352,0.00046352,0.00046352
196,1939.77,0.93742,0.52594,0.94099,0.7763,0.74618,0.78211,0.50346,1.28614,0.7278,1.19278,0.0004556,0.0004556,0.0004556
197,1949.58,0.93367,0.53454,0.95303,0.76853,0.74061,0.7829,0.50005,1.31703,0.74035,1.21366,0.00044768,0.00044768,0.00044768
198,1959.41,0.93745,0.5325,0.93851,0.77218,0.74033,0.7805,0.49198,1.32649,0.7289,1.20284,0.00043976,0.00043976,0.00043976
199,1969.25,0.92306,0.52697,0.94397,0.7585,0.77133,0.79363,0.51313,1.30518,0.73165,1.21238,0.00043184,0.00043184,0.00043184
200,1979.1,0.90411,0.51455,0.93695,0.82905,0.72826,0.8035,0.50436,1.31524,0.71726,1.18493,0.00042392,0.00042392,0.00042392
201,1988.92,0.91028,0.51163,0.94178,0.81587,0.70307,0.79781,0.50453,1.31995,0.76744,1.19743,0.000416,0.000416,0.000416
202,1998.7,0.91223,0.51449,0.93337,0.7779,0.73379,0.78589,0.50487,1.28775,0.74658,1.18663,0.00040808,0.00040808,0.00040808
203,2008.5,0.91529,0.5225,0.93623,0.76975,0.76109,0.79912,0.5102,1.28518,0.76291,1.20497,0.00040016,0.00040016,0.00040016
204,2018.35,0.91554,0.51793,0.93204,0.77375,0.74403,0.78282,0.50119,1.33323,0.76932,1.20927,0.00039224,0.00039224,0.00039224
205,2028.14,0.91495,0.51642,0.9306,0.77636,0.77011,0.7988,0.51495,1.29118,0.73269,1.19696,0.00038432,0.00038432,0.00038432
206,2037.94,0.91085,0.51762,0.9374,0.77612,0.74538,0.7743,0.489,1.33255,0.7596,1.20551,0.0003764,0.0003764,0.0003764
207,2047.76,0.90891,0.52016,0.92662,0.82046,0.74864,0.80063,0.51253,1.30403,0.71929,1.18954,0.00036848,0.00036848,0.00036848
208,2057.51,0.89252,0.50004,0.93701,0.82923,0.69607,0.78321,0.49188,1.33333,0.76033,1.19461,0.00036056,0.00036056,0.00036056
209,2067.35,0.9231,0.52533,0.94516,0.76912,0.7372,0.79288,0.49578,1.34646,0.75061,1.21422,0.00035264,0.00035264,0.00035264
210,2077.26,0.88953,0.51025,0.92119,0.77994,0.72579,0.77232,0.49551,1.34339,0.75972,1.23093,0.00034472,0.00034472,0.00034472
211,2087.16,0.87476,0.49625,0.91929,0.79504,0.71491,0.76716,0.48485,1.33573,0.74279,1.24342,0.0003368,0.0003368,0.0003368
212,2097.02,0.88818,0.50051,0.93358,0.7634,0.72696,0.78382,0.4907,1.32646,0.75151,1.20496,0.00032888,0.00032888,0.00032888
213,2106.89,0.8852,0.49628,0.93177,0.72534,0.77515,0.78131,0.49666,1.33317,0.74117,1.2156,0.00032096,0.00032096,0.00032096
214,2116.72,0.89057,0.49807,0.92702,0.78116,0.71331,0.77815,0.50573,1.31394,0.74506,1.21535,0.00031304,0.00031304,0.00031304
215,2126.53,0.88408,0.49568,0.91889,0.81526,0.7099,0.7842,0.49958,1.34364,0.76029,1.22701,0.00030512,0.00030512,0.00030512
216,2136.33,0.86414,0.49071,0.92825,0.75725,0.75768,0.78192,0.49901,1.3326,0.74642,1.23109,0.0002972,0.0002972,0.0002972
217,2146.25,0.90093,0.50287,0.92692,0.77257,0.74201,0.78236,0.49062,1.37779,0.73398,1.2365,0.00028928,0.00028928,0.00028928
218,2156.26,0.88885,0.50089,0.9289,0.74421,0.75085,0.78757,0.50242,1.33093,0.74153,1.20728,0.00028136,0.00028136,0.00028136
219,2166.03,0.8728,0.4874,0.92107,0.78485,0.70968,0.78492,0.49979,1.32842,0.75512,1.20633,0.00027344,0.00027344,0.00027344
220,2176.05,0.86589,0.48981,0.91598,0.79239,0.72696,0.79222,0.50459,1.31179,0.75286,1.20052,0.00026552,0.00026552,0.00026552
221,2186.12,0.87178,0.48804,0.93031,0.7839,0.74061,0.79528,0.51126,1.29328,0.72213,1.20268,0.0002576,0.0002576,0.0002576
222,2196.01,0.88837,0.49039,0.91731,0.79824,0.72355,0.79144,0.49883,1.31631,0.73601,1.21249,0.00024968,0.00024968,0.00024968
223,2205.98,0.8772,0.48928,0.91819,0.81186,0.72164,0.79148,0.5014,1.31948,0.72819,1.20877,0.00024176,0.00024176,0.00024176
224,2215.82,0.84671,0.48231,0.91882,0.73546,0.76856,0.79614,0.50989,1.30067,0.72181,1.20256,0.00023384,0.00023384,0.00023384
225,2225.63,0.84887,0.47058,0.91357,0.76053,0.7372,0.78533,0.50587,1.31097,0.7501,1.21163,0.00022592,0.00022592,0.00022592
226,2235.37,0.86768,0.48196,0.92538,0.77819,0.73043,0.77959,0.50242,1.31266,0.76488,1.20748,0.000218,0.000218,0.000218
227,2245.19,0.85428,0.48176,0.91991,0.78345,0.72355,0.77944,0.49931,1.33749,0.74715,1.22598,0.00021008,0.00021008,0.00021008
228,2255.35,0.87574,0.4873,0.93246,0.77339,0.7372,0.78927,0.50182,1.31106,0.72357,1.1978,0.00020216,0.00020216,0.00020216
229,2265.24,0.89178,0.50402,0.92463,0.80289,0.709,0.78278,0.5042,1.32872,0.74665,1.2171,0.00019424,0.00019424,0.00019424
230,2274.99,0.88239,0.49487,0.92312,0.78784,0.72355,0.79133,0.50385,1.29454,0.74019,1.1889,0.00018632,0.00018632,0.00018632
231,2284.85,0.86023,0.4874,0.9197,0.79666,0.72014,0.797,0.51386,1.30284,0.70399,1.21482,0.0001784,0.0001784,0.0001784
232,2294.61,0.86806,0.48954,0.92564,0.77312,0.73379,0.78909,0.50606,1.30584,0.73162,1.18791,0.00017048,0.00017048,0.00017048
233,2304.37,0.86297,0.4853,0.92506,0.79516,0.72868,0.79949,0.50926,1.29399,0.71926,1.17851,0.00016256,0.00016256,0.00016256
234,2314.17,0.85085,0.47611,0.90228,0.78224,0.73559,0.78524,0.5012,1.30156,0.73402,1.20389,0.00015464,0.00015464,0.00015464
235,2323.94,0.85139,0.47602,0.92005,0.76305,0.75427,0.77744,0.50024,1.31596,0.72698,1.2132,0.00014672,0.00014672,0.00014672
236,2333.75,0.85392,0.47654,0.92078,0.75114,0.75202,0.78543,0.50066,1.32329,0.73766,1.20018,0.0001388,0.0001388,0.0001388
237,2343.63,0.83285,0.46392,0.91705,0.76412,0.76289,0.78137,0.50333,1.30502,0.69688,1.21631,0.00013088,0.00013088,0.00013088
238,2353.45,0.82513,0.45992,0.91019,0.75623,0.75427,0.78579,0.50577,1.31558,0.71628,1.20916,0.00012296,0.00012296,0.00012296
239,2363.2,0.84791,0.47711,0.9111,0.78152,0.72696,0.78608,0.50638,1.3199,0.71917,1.20559,0.00011504,0.00011504,0.00011504
240,2373,0.8212,0.46004,0.90779,0.79317,0.73293,0.79604,0.5106,1.31523,0.69447,1.21081,0.00010712,0.00010712,0.00010712
241,2383.99,0.81828,0.45448,0.91561,0.77676,0.74403,0.7939,0.51162,1.30517,0.70099,1.22379,9.92e-05,9.92e-05,9.92e-05
242,2393.85,0.83748,0.44989,0.90875,0.7758,0.74403,0.79166,0.50934,1.32056,0.72394,1.21468,9.128e-05,9.128e-05,9.128e-05
243,2403.67,0.798,0.44619,0.91219,0.77169,0.7383,0.7915,0.50826,1.30471,0.72808,1.20738,8.336e-05,8.336e-05,8.336e-05
244,2413.44,0.79465,0.44224,0.91162,0.79167,0.73925,0.79629,0.50763,1.31731,0.71115,1.22068,7.544e-05,7.544e-05,7.544e-05
245,2423.2,0.8003,0.43827,0.91121,0.75719,0.76631,0.79453,0.51187,1.28939,0.7021,1.20213,6.752e-05,6.752e-05,6.752e-05
246,2433.2,0.80353,0.44336,0.91466,0.76482,0.75476,0.79493,0.50877,1.30906,0.69969,1.21295,5.96e-05,5.96e-05,5.96e-05
247,2442.99,0.79045,0.4377,0.90754,0.84707,0.68942,0.79877,0.51118,1.29225,0.71095,1.19234,5.168e-05,5.168e-05,5.168e-05
248,2452.7,0.78729,0.43467,0.91404,0.76286,0.76856,0.80525,0.51401,1.29459,0.70347,1.19192,4.376e-05,4.376e-05,4.376e-05
249,2462.43,0.79681,0.43577,0.91516,0.75336,0.76792,0.80301,0.5121,1.30119,0.70508,1.20572,3.584e-05,3.584e-05,3.584e-05
250,2472.16,0.78712,0.43433,0.90801,0.74526,0.76883,0.79754,0.51192,1.30347,0.69997,1.21068,2.792e-05,2.792e-05,2.792e-05
