epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
189,627.93,2.05381,1.34518,0.99404,0.37258,0.31761,0.26837,0.07346,1.23538,1.79612,0.56083,0.00051104,0.00051104,0.00051104
190,631.233,2.07383,1.51981,1.02411,0.36741,0.29874,0.23919,0.06567,1.24488,2.14116,0.56503,0.00050312,0.00050312,0.00050312
191,634.502,2.12731,1.465,1.02294,0.38161,0.30738,0.2607,0.06896,1.2619,2.08593,0.56629,0.0004952,0.0004952,0.0004952
192,637.765,2.08911,1.45233,1.02559,0.42699,0.30738,0.2876,0.07848,1.25201,1.94201,0.5697,0.00048728,0.00048728,0.00048728
193,641.048,2.01392,1.40375,0.98951,0.44709,0.30123,0.29484,0.08485,1.24131,1.88931,0.55842,0.00047936,0.00047936,0.00047936
194,644.421,2.08498,1.45359,1.00319,0.38388,0.32302,0.28247,0.07722,1.22753,1.97821,0.55432,0.00047144,0.00047144,0.00047144
195,647.736,2.0249,1.5928,1.05786,0.33068,0.30943,0.2192,0.0591,1.24485,1.83438,0.56546,0.00046352,0.00046352,0.00046352
196,651.017,2.04024,1.32286,0.94836,0.34507,0.28689,0.21719,0.06003,1.25625,1.6976,0.57102,0.0004556,0.0004556,0.0004556
197,654.3,2.08965,1.43953,0.98978,0.35349,0.29303,0.23056,0.06339,1.27472,1.68439,0.5746,0.00044768,0.00044768,0.00044768
198,657.612,2.22217,1.61787,1.06699,0.33726,0.30533,0.22456,0.05837,1.27513,1.92749,0.57298,0.00043976,0.00043976,0.00043976
199,660.875,1.95312,1.35798,0.97489,0.29777,0.32172,0.23115,0.0626,1.23955,1.99962,0.55194,0.00043184,0.00043184,0.00043184
200,664.136,2.07331,1.51144,0.99834,0.36975,0.27049,0.23995,0.06409,1.23719,1.64529,0.55903,0.00042392,0.00042392,0.00042392
201,667.403,1.9743,1.39042,0.9719,0.39826,0.26434,0.23147,0.06016,1.25246,1.42609,0.56462,0.000416,0.000416,0.000416
202,670.738,2.1482,1.54621,1.11486,0.44501,0.25205,0.24947,0.06779,1.22628,1.503,0.5658,0.00040808,0.00040808,0.00040808
203,674.02,2.04021,1.38389,0.96068,0.39078,0.26552,0.25247,0.07069,1.23217,1.95423,0.56407,0.00040016,0.00040016,0.00040016
204,677.317,2.00171,1.37588,0.95248,0.36892,0.30738,0.25591,0.06845,1.24007,2.64721,0.56692,0.00039224,0.00039224,0.00039224
205,680.599,2.10757,1.47697,1.04146,0.33489,0.32811,0.22622,0.05686,1.2593,2.7244,0.56146,0.00038432,0.00038432,0.00038432
206,683.827,2.00103,1.45437,1.02171,0.32377,0.31762,0.20508,0.05178,1.27007,2.03909,0.57109,0.0003764,0.0003764,0.0003764
207,687.099,1.9915,1.36627,0.96998,0.33726,0.31762,0.24031,0.05869,1.27783,1.47101,0.57062,0.00036848,0.00036848,0.00036848
208,690.37,2.16154,1.49637,0.94679,0.40895,0.30738,0.28339,0.07126,1.27513,1.37715,0.57291,0.00036056,0.00036056,0.00036056
209,693.664,2.05515,1.38307,0.97763,0.39098,0.30521,0.28351,0.07876,1.24834,1.55498,0.571,0.00035264,0.00035264,0.00035264
210,696.939,2.01936,1.35735,0.9534,0.34668,0.32172,0.26706,0.07261,1.26566,1.8936,0.56867,0.00034472,0.00034472,0.00034472
211,700.246,1.97794,1.32556,0.95532,0.37748,0.32172,0.27914,0.07778,1.26752,2.09037,0.56571,0.0003368,0.0003368,0.0003368
212,703.562,2.07577,1.41427,0.96021,0.4437,0.27622,0.27004,0.07709,1.25977,2.12175,0.56732,0.00032888,0.00032888,0.00032888
213,706.826,2.02196,1.41047,1.00371,0.36473,0.28893,0.25098,0.06866,1.261,1.89694,0.57075,0.00032096,0.00032096,0.00032096
214,710.104,1.93979,1.39167,1.02727,0.39411,0.28279,0.24357,0.06437,1.26012,1.71226,0.58079,0.00031304,0.00031304,0.00031304
215,713.469,2.05014,1.40897,0.96989,0.34071,0.30123,0.24,0.06279,1.25895,1.62373,0.572,0.00030512,0.00030512,0.00030512
216,716.704,2.01638,1.44178,0.9925,0.32457,0.31557,0.21782,0.0582,1.26687,1.71304,0.56528,0.0002972,0.0002972,0.0002972
217,719.955,2.00311,1.29548,0.9796,0.33292,0.32377,0.22518,0.05986,1.27849,1.81901,0.57113,0.00028928,0.00028928,0.00028928
218,723.254,1.96033,1.35748,0.97315,0.34497,0.30943,0.23484,0.06292,1.28243,2.00402,0.57978,0.00028136,0.00028136,0.00028136
219,726.554,2.11953,1.44489,1.04995,0.42697,0.27049,0.24346,0.0659,1.27356,2.04895,0.5748,0.00027344,0.00027344,0.00027344
220,729.876,1.98694,1.37427,0.98628,0.33031,0.29098,0.21206,0.05799,1.27164,2.11751,0.57597,0.00026552,0.00026552,0.00026552
221,733.155,2.02551,1.36225,0.98715,0.32461,0.28074,0.20061,0.05305,1.27737,2.23375,0.57539,0.0002576,0.0002576,0.0002576
222,736.425,2.03467,1.39816,1.01823,0.39593,0.26844,0.22714,0.06145,1.25263,2.18852,0.57145,0.00024968,0.00024968,0.00024968
